hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	76	0.02617934269323965	0.02617934269323965	
19	77	0.04733848160936804	0.04733848160936804	
19	78	0.031007842482124355	0.031007842482124355	
19	79	0.02690763785648733	0.02690763785648733	
19	80	0.027889049608204944	0.027889049608204944	
19	81	0.03884329540460939	0.03884329540460939	
19	82	0.04535911738852364	0.04535911738852364	
19	83	0.03417446197883928	0.03417446197883928	
19	84	0.028427927299870207	0.028427927299870207	
19	85	0.036503660234248364	0.036503660234248364	
19	86	0.028601703101690953	0.028601703101690953	
19	87	0.026180624263676157	0.026180624263676157	
19	88	0.04318623871861356	0.04318623871861356	
19	89	0.025440588754794595	0.025440588754794595	
19	90	0.0276681500611794	0.0276681500611794	
19	91	0.025918992342117354	0.025918992342117354	
19	92	0.028020402981177556	0.028020402981177556	
19	93	0.034912007652898605	0.034912007652898605	
19	94	0.026245864655152065	0.026245864655152065	
19	95	0.05506527863936914	0.05506527863936914	
19	96	0.025861534402177686	0.025861534402177686	
19	97	0.02662891704029579	0.02662891704029579	
19	98	0.03440282764530795	0.03440282764530795	
19	99	0.02418678549543043	0.02418678549543043	
19	100	0.02773182334048177	0.02773182334048177	
