hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	2	0.06411216305178137	0.06411216305178137	
22	3	0.04769541999685587	0.04769541999685587	
22	4	0.08682135778891378	0.08682135778891378	
22	5	0.055843923598810206	0.055843923598810206	
22	6	0.07613176560087359	0.07613176560087359	
22	7	0.07661454945157442	0.07661454945157442	
22	8	0.059561597014473645	0.059561597014473645	
22	9	0.04650147220923872	0.04650147220923872	
22	10	0.07466710590743567	0.07466710590743567	
22	11	0.060924393156384586	0.060924393156384586	
22	12	0.052102267167484326	0.052102267167484326	
22	13	0.05353207621567143	0.05353207621567143	
22	14	0.06383997097067001	0.06383997097067001	
22	15	0.05060679721110406	0.05060679721110406	
22	16	0.05271602777892746	0.05271602777892746	
22	17	0.0459428860154381	0.0459428860154381	
22	18	0.048179255518684204	0.048179255518684204	
22	19	0.09007913019402262	0.09007913019402262	
22	20	0.05110358102032877	0.05110358102032877	
22	21	0.09728607138132371	0.09728607138132371	
22	22	0.04746347400630763	0.04746347400630763	
22	23	0.05399174275474071	0.05399174275474071	
22	24	0.0747610260411109	0.0747610260411109	
22	25	0.0587976944402203	0.0587976944402203	
