hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	2	0.05189998288599822	0.05189998288599822	
10	3	0.053516071718261754	0.053516071718261754	
10	4	0.04607216278355725	0.04607216278355725	
10	5	0.04331610339450497	0.04331610339450497	
10	6	0.04227416298739078	0.04227416298739078	
10	7	0.1259995179202947	0.1259995179202947	
10	8	0.11004444727918615	0.11004444727918615	
10	9	0.05695452710994203	0.05695452710994203	
10	10	0.08932766713534705	0.08932766713534705	
10	11	0.043364633905609344	0.043364633905609344	
10	12	0.08266429349034017	0.08266429349034017	
10	13	0.04123084697272523	0.04123084697272523	
10	14	0.044464896628393695	0.044464896628393695	
10	15	0.04621543556562699	0.04621543556562699	
10	16	0.04910659069429796	0.04910659069429796	
10	17	0.06653085462900234	0.06653085462900234	
10	18	0.055099446155100616	0.055099446155100616	
10	19	0.049634592625260834	0.049634592625260834	
10	20	0.04451253830237221	0.04451253830237221	
10	21	0.046886626651185453	0.046886626651185453	
10	22	0.046616368731723264	0.046616368731723264	
10	23	0.07397391191395113	0.07397391191395113	
10	24	0.051764558751201596	0.051764558751201596	
10	25	0.0454110853091709	0.0454110853091709	
