hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	26	0.032834494226840254	0.032834494226840254	
39	27	0.06183229870741358	0.06183229870741358	
39	28	0.04760670972451144	0.04760670972451144	
39	29	0.027750431157961105	0.027750431157961105	
39	30	0.043418274196784776	0.043418274196784776	
39	31	0.0869489338284255	0.0869489338284255	
39	32	0.03898412855253813	0.03898412855253813	
39	33	0.050724129453402246	0.050724129453402246	
39	34	0.03516118626169487	0.03516118626169487	
39	35	0.030584828174485244	0.030584828174485244	
39	36	0.03030747960350591	0.03030747960350591	
39	37	0.02675133185141061	0.02675133185141061	
39	38	0.043414986832256405	0.043414986832256405	
39	39	0.027492077627971626	0.027492077627971626	
39	40	0.03915067081603049	0.03915067081603049	
39	41	0.060117432436778515	0.060117432436778515	
39	42	0.03678700106321797	0.03678700106321797	
39	43	0.031639014107347825	0.031639014107347825	
39	44	0.04162533645781516	0.04162533645781516	
39	45	0.028649177999615024	0.028649177999615024	
39	46	0.05863192427464848	0.05863192427464848	
39	47	0.027411738150981184	0.027411738150981184	
39	48	0.03179077696967593	0.03179077696967593	
39	49	0.038685957073197476	0.038685957073197476	
39	50	0.035287663297720144	0.035287663297720144	
