hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	76	0,013212365361691921	0,0002543020395879741	0,013212365361691921	0,013212365361691921	
10	77	0,018044954370568123	0,0004108660116273882	0,018044954370568123	0,018044954370568123	
10	78	0,009622209991170382	0,00018889554272447548	0,009622209991170382	0,009622209991170382	
10	79	0,008794128832684605	0,0001743038873163318	0,008794128832684605	0,008794128832684605	
10	80	0,008041050799465327	0,00017219259117080423	0,008041050799465327	0,008041050799465327	
10	81	0,010762291565823708	0,00020453615481602456	0,010762291565823708	0,010762291565823708	
10	82	0,007823166051301051	0,00016169947135929872	0,007823166051301051	0,007823166051301051	
10	83	0,007904898139211799	0,0001726843084466098	0,007904898139211799	0,007904898139211799	
10	84	0,010507887553348104	0,00024092575229106526	0,010507887553348104	0,010507887553348104	
10	85	0,012531461685164379	0,0002975752207097968	0,012531461685164379	0,012531461685164379	
10	86	0,00799737764242142	0,00016619295219201475	0,00799737764242142	0,00799737764242142	
10	87	0,015696246567576837	0,0003279012143136059	0,015696246567576837	0,015696246567576837	
10	88	0,009830501312221	0,00021583230255555318	0,009830501312221	0,009830501312221	
10	89	0,009985830318759192	0,0002319832462685112	0,009985830318759192	0,009985830318759192	
10	90	0,008662288888231348	0,00018952563093964502	0,008662288888231348	0,008662288888231348	
10	91	0,009514592691814663	0,00018303031849375084	0,009514592691814663	0,009514592691814663	
10	92	0,010183807689569327	0,0001948656565544835	0,010183807689569327	0,010183807689569327	
10	93	0,018978209738702123	0,0005261031534943209	0,018978209738702123	0,018978209738702123	
10	94	0,008686123818373795	0,00018740918923805744	0,008686123818373795	0,008686123818373795	
10	95	0,01941702077751671	0,0005450884022888119	0,01941702077751671	0,01941702077751671	
10	96	0,007694951496151621	0,00016507858545529352	0,007694951496151621	0,007694951496151621	
10	97	0,008998113164028178	0,00018059111375548294	0,008998113164028178	0,008998113164028178	
10	98	0,009392583001257898	0,00020071011011211303	0,009392583001257898	0,009392583001257898	
10	99	0,015135770681509977	0,0003878551428708205	0,015135770681509977	0,015135770681509977	
10	100	0,008693502069398236	0,0001889590107202627	0,008693502069398236	0,008693502069398236	
10	2	0,010229141947394884	0,0004280759725862445	0,010229141947394884	0,010229141947394884	
10	3	0,008720721733401526	0,00020632982443451704	0,008720721733401526	0,008720721733401526	
10	4	0,007213923183598793	0,00015111095797395524	0,007213923183598793	0,007213923183598793	
10	5	0,008594034450365232	0,0001937581153726342	0,008594034450365232	0,008594034450365232	
10	6	0,008179040131205842	0,00017042698746780305	0,008179040131205842	0,008179040131205842	
10	7	0,008648476325842208	0,00019275929093212556	0,008648476325842208	0,008648476325842208	
10	8	0,009122669503983338	0,00021501283824704477	0,009122669503983338	0,009122669503983338	
10	9	0,007909038594626725	0,00019043494924215419	0,007909038594626725	0,007909038594626725	
10	10	0,008044139363801975	0,00017452109021444287	0,008044139363801975	0,008044139363801975	
10	11	0,009138297816895529	0,00017367641860314794	0,009138297816895529	0,009138297816895529	
10	12	0,010789043875361455	0,00025625100287011445	0,010789043875361455	0,010789043875361455	
10	13	0,00797699635158608	0,00018601173048983342	0,00797699635158608	0,00797699635158608	
10	14	0,00743443479765457	0,00017122401798392716	0,00743443479765457	0,00743443479765457	
10	15	0,008101884049801762	0,00017504866069156414	0,008101884049801762	0,008101884049801762	
10	16	0,008067798845493806	0,00017688264531960434	0,008067798845493806	0,008067798845493806	
10	17	0,008791758065592008	0,00017287869640902328	0,008791758065592008	0,008791758065592008	
10	18	0,007494101085150445	0,0001570857399675161	0,007494101085150445	0,007494101085150445	
10	19	0,007751705297919958	0,00016163564714831235	0,007751705297919958	0,007751705297919958	
10	20	0,01090180536825508	0,00025483871924565665	0,01090180536825508	0,01090180536825508	
10	21	0,007893348517733266	0,00016787285435874722	0,007893348517733266	0,007893348517733266	
10	22	0,009189697632540251	0,00019601669388462535	0,009189697632540251	0,009189697632540251	
10	23	0,009832962858416101	0,0002319497983962826	0,009832962858416101	0,009832962858416101	
10	24	0,009050970014956012	0,00017896648105957	0,009050970014956012	0,009050970014956012	
10	25	0,007641682184123402	0,00016569933955642874	0,007641682184123402	0,007641682184123402	
10	26	0,009579492669270285	0,0002016096636543613	0,009579492669270285	0,009579492669270285	
10	27	0,009273365061439916	0,00021102467562916083	0,009273365061439916	0,009273365061439916	
