hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	26	0.008195421231061761	0.0001505375905929028	0.008195421231061761	0.008195421231061761	
20	27	0.008850467944937174	0.0001849125588179557	0.008850467944937174	0.008850467944937174	
20	28	0.011149128258880326	0.0002178398068182234	0.011149128258880326	0.011149128258880326	
20	29	0.008100819881814617	0.00016423318754890193	0.008100819881814617	0.008100819881814617	
20	30	0.007335846299919814	0.00014914057614788558	0.007335846299919814	0.007335846299919814	
20	31	0.009285071551632792	0.00019462763601374835	0.009285071551632792	0.009285071551632792	
20	32	0.012181293814698495	0.0002760847765438481	0.012181293814698495	0.012181293814698495	
20	33	0.009306246341228994	0.00018059894844762664	0.009306246341228994	0.009306246341228994	
20	34	0.008757265425300108	0.0001815235628921632	0.008757265425300108	0.008757265425300108	
20	35	0.007770423762989305	0.00015203424978606442	0.007770423762989305	0.007770423762989305	
20	36	0.00782639837675711	0.00014811558448292093	0.00782639837675711	0.00782639837675711	
20	37	0.008012622562530297	0.00016365126729908693	0.008012622562530297	0.008012622562530297	
20	38	0.007847576347460996	0.0001471118281312198	0.007847576347460996	0.007847576347460996	
20	39	0.00928503026929361	0.00017855343079298044	0.00928503026929361	0.00928503026929361	
20	40	0.011459252624121457	0.00021553873451622433	0.011459252624121457	0.011459252624121457	
20	41	0.01106660883961168	0.00024300710190930668	0.01106660883961168	0.01106660883961168	
20	42	0.012083918591732658	0.0002682576511009758	0.012083918591732658	0.012083918591732658	
20	43	0.008475016505858019	0.00017817318958196523	0.008475016505858019	0.008475016505858019	
20	44	0.009328705273576581	0.00018961291900351882	0.009328705273576581	0.009328705273576581	
20	45	0.00782967860519234	0.00015096958417622094	0.00782967860519234	0.00782967860519234	
20	46	0.007118899961625372	0.00013336013037382885	0.007118899961625372	0.007118899961625372	
20	47	0.010010018292218129	0.000196040030478141	0.010010018292218129	0.010010018292218129	
20	48	0.010641985919759902	0.00022436892826689344	0.010641985919759902	0.010641985919759902	
20	49	0.012128087982193447	0.00023239310949483216	0.012128087982193447	0.012128087982193447	
20	50	0.013359262571215884	0.00026080330216369054	0.013359262571215884	0.013359262571215884	
