hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	76	0.00909537204323593	0.00019399500271985546	0.00909537204323593	0.00909537204323593	
16	77	0.01003451453046744	0.00019256186199603973	0.01003451453046744	0.01003451453046744	
16	78	0.010160907865934304	0.00020846397331849637	0.010160907865934304	0.010160907865934304	
16	79	0.013527472793714024	0.0002829616055472256	0.013527472793714024	0.013527472793714024	
16	80	0.02269358479138563	0.0006627646526952922	0.02269358479138563	0.02269358479138563	
16	81	0.010762692960883663	0.0002379069576322438	0.010762692960883663	0.010762692960883663	
16	82	0.010196292603422223	0.00020966232161373328	0.010196292603422223	0.010196292603422223	
16	83	0.010754432912872211	0.00023663777541448714	0.010754432912872211	0.010754432912872211	
16	84	0.010817957405903423	0.00024481400877377467	0.010817957405903423	0.010817957405903423	
16	85	0.014319210125405735	0.00033765784146715447	0.014319210125405735	0.014319210125405735	
16	86	0.010234806746773207	0.000211252074164773	0.010234806746773207	0.010234806746773207	
16	87	0.00755360833813487	0.00015904148059451466	0.00755360833813487	0.00755360833813487	
16	88	0.017685707129752752	0.0004669582431369611	0.017685707129752752	0.017685707129752752	
16	89	0.007570087909201516	0.00015767076463238416	0.007570087909201516	0.007570087909201516	
16	90	0.010979921548560723	0.00020466088493448545	0.010979921548560723	0.010979921548560723	
16	91	0.010134054734515724	0.00022157428529224853	0.010134054734515724	0.010134054734515724	
16	92	0.015779283028910993	0.00033017817493070917	0.015779283028910993	0.015779283028910993	
16	93	0.008615848984521602	0.00016846797338592086	0.008615848984521602	0.008615848984521602	
16	94	0.0094931518804111	0.00020367089764146968	0.0094931518804111	0.0094931518804111	
16	95	0.01234258372404214	0.00024396196326286618	0.01234258372404214	0.01234258372404214	
16	96	0.010725389676528368	0.00020730859922448157	0.010725389676528368	0.010725389676528368	
16	97	0.015691766048221985	0.0003422010097212358	0.015691766048221985	0.015691766048221985	
16	98	0.009234955245102164	0.00020015541103289819	0.009234955245102164	0.009234955245102164	
16	99	0.027975467891455205	0.000988238476705812	0.027975467891455205	0.027975467891455205	
16	100	0.013561149671467035	0.000271750267472301	0.013561149671467035	0.013561149671467035	
