hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	26	0.029734664875131822	0.02973467	
55	27	0.025484500180662728	0.025484499	
55	28	0.03370212357244246	0.033702128	
55	29	0.02935601083287044	0.029356008	
55	30	0.04664078286278071	0.046640787	
55	31	0.04775743612437351	0.04775744	
55	32	0.04456523250843901	0.044565238	
55	33	0.0305924488758323	0.03059245	
55	34	0.033375856374593324	0.033375867	
55	35	0.030265621195707335	0.030265626	
55	36	0.03945258875277917	0.039452605	
55	37	0.037546265361192904	0.03754628	
55	38	0.031342893458287835	0.0313429	
55	39	0.026774587326447438	0.026774589	
55	40	0.023215326156683962	0.02321533	
55	41	0.025812528009182385	0.025812525	
55	42	0.0452667603644773	0.04526675	
55	43	0.046118428741603164	0.046118427	
55	44	0.04702482864018706	0.047024835	
55	45	0.027328386728895048	0.027328389	
55	46	0.049546877368377255	0.04954687	
55	47	0.037867585643218564	0.037867583	
55	48	0.027613116508911847	0.027613116	
55	49	0.05582445990974751	0.055824466	
55	50	0.02905327319614942	0.029053269	
