hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.024919017420953118	0.024919014	
45	3	0.03549698294872602	0.03549698	
45	4	0.025930648183145125	0.025930652	
45	5	0.03258896612276163	0.03258896	
45	6	0.024984928130276793	0.02498493	
45	7	0.02406805629951625	0.024068061	
45	8	0.07678485896655123	0.07678486	
45	9	0.02930600600410379	0.029306006	
45	10	0.030336527174013556	0.030336529	
45	11	0.04691614184392483	0.046916135	
45	12	0.027838280482447034	0.02783828	
45	13	0.031657550892262076	0.03165754	
45	14	0.027701505294752703	0.027701508	
45	15	0.02841531456837554	0.028415313	
45	16	0.030450968104584777	0.03045097	
45	17	0.034950135111889435	0.034950133	
45	18	0.040288536137673144	0.04028854	
45	19	0.029992338272469454	0.029992333	
45	20	0.03114784361998751	0.031147838	
45	21	0.027832418884351062	0.027832415	
45	22	0.030266315129324692	0.03026631	
45	23	0.057218229597250404	0.05721821	
45	24	0.025422313042660526	0.025422314	
45	25	0.044511721521132044	0.04451171	
