hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	2	0.05214951943520441	0.05214951943520441	
38	3	0.04644289157568844	0.04644289157568844	
38	4	0.077797764985342	0.077797764985342	
38	5	0.042647114832644856	0.042647114832644856	
38	6	0.07479309780631563	0.07479309780631563	
38	7	0.05593280320299011	0.05593280320299011	
38	8	0.049559396743290476	0.049559396743290476	
38	9	0.05160800150327173	0.05160800150327173	
38	10	0.06436150186822444	0.06436150186822444	
38	11	0.047199072994301865	0.047199072994301865	
38	12	0.049907259910250225	0.049907259910250225	
38	13	0.0520532393780145	0.0520532393780145	
38	14	0.04953865075788898	0.04953865075788898	
38	15	0.04397263163662892	0.04397263163662892	
38	16	0.0815102804820173	0.0815102804820173	
38	17	0.074452417558601	0.074452417558601	
38	18	0.04490981731911635	0.04490981731911635	
38	19	0.043408340359855246	0.043408340359855246	
38	20	0.06079469406939488	0.06079469406939488	
38	21	0.07924203940129086	0.07924203940129086	
38	22	0.053789228165625556	0.053789228165625556	
38	23	0.05359538029047568	0.05359538029047568	
38	24	0.04874870953363075	0.04874870953363075	
38	25	0.056987591969991085	0.056987591969991085	
