hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	51	0.026808177570891798	0.026808177570891798	
20	52	0.06596292060811239	0.06596292060811239	
20	53	0.03962268610768454	0.03962268610768454	
20	54	0.034796412590593705	0.034796412590593705	
20	55	0.0236795591127445	0.0236795591127445	
20	56	0.045231734106319685	0.045231734106319685	
20	57	0.030201264426454964	0.030201264426454964	
20	58	0.0259726834464541	0.0259726834464541	
20	59	0.036681163189012725	0.036681163189012725	
20	60	0.025302385969316846	0.025302385969316846	
20	61	0.034248255561225634	0.034248255561225634	
20	62	0.04110323731486304	0.04110323731486304	
20	63	0.027032343380869	0.027032343380869	
20	64	0.02673581848488125	0.02673581848488125	
20	65	0.022347670802103006	0.022347670802103006	
20	66	0.026217989477357942	0.026217989477357942	
20	67	0.02256374337101741	0.02256374337101741	
20	68	0.02481653377242356	0.02481653377242356	
20	69	0.02588627296871681	0.02588627296871681	
20	70	0.03167343404300319	0.03167343404300319	
20	71	0.025028002313533557	0.025028002313533557	
20	72	0.04058506075136555	0.04058506075136555	
20	73	0.029587391027941272	0.029587391027941272	
20	74	0.02492253998034862	0.02492253998034862	
20	75	0.03506911010134849	0.03506911010134849	
