hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	51	0.030955852504633116	0.030955852504633116	
17	52	0.022746583464503773	0.022746583464503773	
17	53	0.02760813010702759	0.02760813010702759	
17	54	0.02206878503217426	0.02206878503217426	
17	55	0.02348547470434512	0.02348547470434512	
17	56	0.027707842411788454	0.027707842411788454	
17	57	0.0272828803973648	0.0272828803973648	
17	58	0.042462128006597336	0.042462128006597336	
17	59	0.0437231532805908	0.0437231532805908	
17	60	0.027783557626447755	0.027783557626447755	
17	61	0.025819113941835455	0.025819113941835455	
17	62	0.02384755271455432	0.02384755271455432	
17	63	0.029405699354748925	0.029405699354748925	
17	64	0.02482824585575696	0.02482824585575696	
17	65	0.02307461829243558	0.02307461829243558	
17	66	0.024656848016627264	0.024656848016627264	
17	67	0.029737891941879535	0.029737891941879535	
17	68	0.023472125862544865	0.023472125862544865	
17	69	0.03749478984931648	0.03749478984931648	
17	70	0.023727292172278053	0.023727292172278053	
17	71	0.02280067789578793	0.02280067789578793	
17	72	0.0323949779795939	0.0323949779795939	
17	73	0.029722372208582048	0.029722372208582048	
17	74	0.03173912478628517	0.03173912478628517	
17	75	0.030092017818368337	0.030092017818368337	
