hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	26	0.009516802007628639	0.0002504656361761998	0.009516802007628639	0.009516802007628639	
9	27	0.012202528139363613	0.00027538150178505605	0.012202528139363613	0.012202528139363613	
9	28	0.009958501047431914	0.0002772622060163887	0.009958501047431914	0.009958501047431914	
9	29	0.008436861325735217	0.0002735810499218876	0.008436861325735217	0.008436861325735217	
9	30	0.010351914988995679	0.0002653007383141249	0.010351914988995679	0.010351914988995679	
9	31	0.008636791398202087	0.00022987259650096524	0.008636791398202087	0.008636791398202087	
9	32	0.010836901251532798	0.0002646837751266796	0.010836901251532798	0.010836901251532798	
9	33	0.009202765553330917	0.00023276580125143156	0.009202765553330917	0.009202765553330917	
9	34	0.010772835996037742	0.00030015395714338814	0.010772835996037742	0.010772835996037742	
9	35	0.010140876445756269	0.0002742985618272657	0.010140876445756269	0.010140876445756269	
9	36	0.008695439568729703	0.00020897286063708214	0.008695439568729703	0.008695439568729703	
9	37	0.014204922138157687	0.00034211228288915865	0.014204922138157687	0.014204922138157687	
9	38	0.008723509027806518	0.00023462392252548365	0.008723509027806518	0.008723509027806518	
9	39	0.00907997775568429	0.0002255694638279723	0.00907997775568429	0.00907997775568429	
9	40	0.011067888587156635	0.0003149402936313723	0.011067888587156635	0.011067888587156635	
9	41	0.011380430027691443	0.00031213801148361966	0.011380430027691443	0.011380430027691443	
9	42	0.008191970777832043	0.0002241835838771801	0.008191970777832043	0.008191970777832043	
9	43	0.008691922957306229	0.00021335330881598816	0.008691922957306229	0.008691922957306229	
9	44	0.008061651998222383	0.0002181327891856727	0.008061651998222383	0.008061651998222383	
9	45	0.008583903122840403	0.00022429076377242772	0.008583903122840403	0.008583903122840403	
9	46	0.008282659083342412	0.00020594330445645635	0.008282659083342412	0.008282659083342412	
9	47	0.009135585395557649	0.00024001007766888765	0.009135585395557649	0.009135585395557649	
9	48	0.009924602865767263	0.00028775222407240945	0.009924602865767263	0.009924602865767263	
9	49	0.009550404967491693	0.00024098353990325815	0.009550404967491693	0.009550404967491693	
9	50	0.008109191116522063	0.00021701732271552443	0.008109191116522063	0.008109191116522063	
