hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	51	0.00839099392996606	0.00016163162105113443	0.00839099392996606	0.00839099392996606	
10	52	0.012202594423290887	0.00022499621162758076	0.012202594423290887	0.012202594423290887	
10	53	0.009450288247933319	0.00018285095239034034	0.009450288247933319	0.009450288247933319	
10	54	0.00976944733122831	0.0002005285289183407	0.00976944733122831	0.00976944733122831	
10	55	0.008864681648434385	0.00017379620130726867	0.008864681648434385	0.008864681648434385	
10	56	0.007637991403451183	0.00015407344789491228	0.007637991403451183	0.007637991403451183	
10	57	0.007244688723625947	0.00014315741522132798	0.007244688723625947	0.007244688723625947	
10	58	0.008474518737796467	0.00016564894186726299	0.008474518737796467	0.008474518737796467	
10	59	0.00822614637584194	0.00015982965153347296	0.00822614637584194	0.00822614637584194	
10	60	0.007067828256290967	0.00013853446940384907	0.007067828256290967	0.007067828256290967	
10	61	0.010649538727173048	0.0002328377618622	0.010649538727173048	0.010649538727173048	
10	62	0.018259616071714155	0.000495702666788349	0.018259616071714155	0.018259616071714155	
10	63	0.009759847676081299	0.00018185930464148628	0.009759847676081299	0.009759847676081299	
10	64	0.016631867550711048	0.000366589310156577	0.016631867550711048	0.016631867550711048	
10	65	0.008187944696681413	0.00017015885135024465	0.008187944696681413	0.008187944696681413	
10	66	0.007609516605854098	0.00014974295498501722	0.007609516605854098	0.007609516605854098	
10	67	0.007525567309245101	0.0001398429393699915	0.007525567309245101	0.007525567309245101	
10	68	0.007202908094065898	0.00014149110597220876	0.007202908094065898	0.007202908094065898	
10	69	0.012692081318569857	0.0002647478406401023	0.012692081318569857	0.012692081318569857	
10	70	0.008297239959522239	0.00016758556041571838	0.008297239959522239	0.008297239959522239	
10	71	0.009080624759491441	0.00018848015440617	0.009080624759491441	0.009080624759491441	
10	72	0.007437695814704119	0.00014598333242051394	0.007437695814704119	0.007437695814704119	
10	73	0.008032006539579325	0.00015593985948203978	0.008032006539579325	0.008032006539579325	
10	74	0.007313244690842283	0.000143262676076931	0.007313244690842283	0.007313244690842283	
10	75	0.01045369599094036	0.00021673662661396618	0.01045369599094036	0.01045369599094036	
