hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	76	0.035902096666849355	0.0359021	
72	77	0.02676921693232611	0.026769212	
72	78	0.028267338892119825	0.028267335	
72	79	0.0417119440180281	0.041711945	
72	80	0.030498526768610184	0.030498516	
72	81	0.03313863805730869	0.03313864	
72	82	0.027428282356754208	0.027428282	
72	83	0.03725487901167553	0.037254877	
72	84	0.027860934365949063	0.02786093	
72	85	0.023676141577297683	0.02367614	
72	86	0.028890840361381256	0.028890835	
72	87	0.04533542206205922	0.04533543	
72	88	0.02564866121994465	0.025648661	
72	89	0.028063756639342022	0.028063755	
72	90	0.035666746254985164	0.03566674	
72	91	0.028535957215038786	0.02853595	
72	92	0.04198089794977915	0.0419809	
72	93	0.05967469487203152	0.059674703	
72	94	0.02618078796220729	0.026180787	
72	95	0.029073016453378096	0.02907302	
72	96	0.027464424014212476	0.027464421	
72	97	0.023710681871587917	0.023710677	
72	98	0.028483701902611815	0.028483704	
72	99	0.03849417535545297	0.038494173	
72	100	0.0316565936942949	0.03165659	
