hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	26	0.007096590329629539	0.00016246541846034652	0.007096590329629539	0.007096590329629539	
11	27	0.010015400138503714	0.00025009341726366335	0.010015400138503714	0.010015400138503714	
11	28	0.008468867369043852	0.00019549720153362135	0.008468867369043852	0.008468867369043852	
11	29	0.007867026734170817	0.00017649838235213723	0.007867026734170817	0.007867026734170817	
11	30	0.007341440803825601	0.0001683723970861527	0.007341440803825601	0.007341440803825601	
11	31	0.009008188451677083	0.0002044128507697257	0.009008188451677083	0.009008188451677083	
11	32	0.008477836560056393	0.000186029357246492	0.008477836560056393	0.008477836560056393	
11	33	0.00753477626264477	0.00016730531955459884	0.00753477626264477	0.00753477626264477	
11	34	0.00814913698196761	0.00018885443913934229	0.00814913698196761	0.00814913698196761	
11	35	0.008508168514758316	0.00020059672488496522	0.008508168514758316	0.008508168514758316	
11	36	0.008309560625146968	0.00019837265894221483	0.008309560625146968	0.008309560625146968	
11	37	0.010128396360468013	0.0002127555203548903	0.010128396360468013	0.010128396360468013	
11	38	0.01192852450691744	0.00029055943504858485	0.01192852450691744	0.01192852450691744	
11	39	0.008924734634580836	0.0002231330865291628	0.008924734634580836	0.008924734634580836	
11	40	0.009653861583742287	0.00020549042394390707	0.009653861583742287	0.009653861583742287	
11	41	0.010137585274032301	0.00022781229447317483	0.010137585274032301	0.010137585274032301	
11	42	0.007780253631236745	0.0001707969961393219	0.007780253631236745	0.007780253631236745	
11	43	0.00955366414227188	0.00023338062824256988	0.00955366414227188	0.00955366414227188	
11	44	0.014091857536044866	0.0003108378514220586	0.014091857536044866	0.014091857536044866	
11	45	0.008378538212628604	0.00019070156648026514	0.008378538212628604	0.008378538212628604	
11	46	0.007699040173212009	0.00017843684574022338	0.007699040173212009	0.007699040173212009	
11	47	0.00810690858652825	0.00018303937556618662	0.00810690858652825	0.00810690858652825	
11	48	0.01101371782892478	0.00026114040582163485	0.01101371782892478	0.01101371782892478	
11	49	0.013336278077735781	0.00028609350009840243	0.013336278077735781	0.013336278077735781	
11	50	0.007821519129085599	0.0001812785379687377	0.007821519129085599	0.007821519129085599	
