hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	26	0.009309809257374756	0.00021403357143694757	0.009309809257374756	0.009309809257374756	
12	27	0.008025611095774517	0.00016451188743674434	0.008025611095774517	0.008025611095774517	
12	28	0.007725943305073435	0.00016067817200598577	0.007725943305073435	0.007725943305073435	
12	29	0.009382406257096928	0.00018393532389861516	0.009382406257096928	0.009382406257096928	
12	30	0.007733324612217499	0.0001676922443810738	0.007733324612217499	0.007733324612217499	
12	31	0.009562656238651263	0.00021720184220422035	0.009562656238651263	0.009562656238651263	
12	32	0.0075067981462349186	0.00016057582590521514	0.0075067981462349186	0.0075067981462349186	
12	33	0.00818521592104082	0.00016473811627481196	0.00818521592104082	0.00818521592104082	
12	34	0.010325903955075726	0.0002456410804026926	0.010325903955075726	0.010325903955075726	
12	35	0.007864299555296196	0.00016456330696698834	0.007864299555296196	0.007864299555296196	
12	36	0.01012510487764056	0.00023158035420163127	0.01012510487764056	0.01012510487764056	
12	37	0.012615664856132665	0.0002669575965524479	0.012615664856132665	0.012615664856132665	
12	38	0.01054568529991769	0.00019636560542395402	0.01054568529991769	0.01054568529991769	
12	39	0.013893136160255368	0.00031806794770475446	0.013893136160255368	0.013893136160255368	
12	40	0.012352883941001928	0.00025035820325311985	0.012352883941001928	0.012352883941001928	
12	41	0.008543407331293364	0.0001692302401103723	0.008543407331293364	0.008543407331293364	
12	42	0.0077423078023899135	0.00017889521361771338	0.0077423078023899135	0.0077423078023899135	
12	43	0.0124051966590125	0.00029846630362023995	0.0124051966590125	0.0124051966590125	
12	44	0.008438624593199667	0.00016629989632526974	0.008438624593199667	0.008438624593199667	
12	45	0.01332795492690474	0.00028154740301901355	0.01332795492690474	0.01332795492690474	
12	46	0.00988665601713712	0.0001989030868983271	0.00988665601713712	0.00988665601713712	
12	47	0.013677626241916908	0.00028147562462555717	0.013677626241916908	0.013677626241916908	
12	48	0.009196457512708521	0.00017676324245619081	0.009196457512708521	0.009196457512708521	
12	49	0.008455751354934343	0.00017702237364049955	0.008455751354934343	0.008455751354934343	
12	50	0.00788561422492128	0.0001586879062981278	0.00788561422492128	0.00788561422492128	
