hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	51	0.037575290025450056	0.037575290025450056	
5	52	0.02153769415754104	0.02153769415754104	
5	53	0.02473397229839726	0.02473397229839726	
5	54	0.035939131355535676	0.035939131355535676	
5	55	0.02191266545544458	0.02191266545544458	
5	56	0.021052946882254377	0.021052946882254377	
5	57	0.02636375168592988	0.02636375168592988	
5	58	0.02484681293196946	0.02484681293196946	
5	59	0.023879205382079976	0.023879205382079976	
5	60	0.026641022925629344	0.026641022925629344	
5	61	0.03397649735797081	0.03397649735797081	
5	62	0.021965609142539144	0.021965609142539144	
5	63	0.028590480268949264	0.028590480268949264	
5	64	0.021222971266334694	0.021222971266334694	
5	65	0.03966113406262475	0.03966113406262475	
5	66	0.021371880611745043	0.021371880611745043	
5	67	0.023739246311263562	0.023739246311263562	
5	68	0.02121039653885026	0.02121039653885026	
5	69	0.0231561206346718	0.0231561206346718	
5	70	0.03374653185323304	0.03374653185323304	
5	71	0.020792270810198396	0.020792270810198396	
5	72	0.04828503829236766	0.04828503829236766	
5	73	0.02407499324878191	0.02407499324878191	
5	74	0.028397013736997146	0.028397013736997146	
5	75	0.022315135313870943	0.022315135313870943	
