hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.03251159165422552	0.032511592	
78	77	0.03024403005082246	0.03024404	
78	78	0.058971623031873664	0.05897162	
78	79	0.04050117680684478	0.040501174	
78	80	0.030932432395961836	0.030932438	
78	81	0.028372056996487635	0.028372057	
78	82	0.02725089539008792	0.027250893	
78	83	0.025597056137027372	0.02559706	
78	84	0.029630457127973416	0.029630458	
78	85	0.03034966814814385	0.030349666	
78	86	0.0424627250763657	0.04246273	
78	87	0.031115248096106177	0.031115249	
78	88	0.02602343735850954	0.026023442	
78	89	0.02710751225574494	0.027107513	
78	90	0.030511832877953254	0.030511837	
78	91	0.026914541167238567	0.026914548	
78	92	0.027745657531148847	0.027745657	
78	93	0.026617876829955027	0.026617868	
78	94	0.02746296961601516	0.02746297	
78	95	0.029535130006595134	0.029535132	
78	96	0.03882044909902532	0.038820446	
78	97	0.03104173009698462	0.03104173	
78	98	0.029810338302519227	0.029810335	
78	99	0.027556063037703422	0.027556064	
78	100	0.03396527227946886	0.03396528	
