hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	26	0.009077276781066186	0.0002108689065317682	0.009077276781066186	0.009077276781066186	
18	27	0.010173750920032362	0.0002661341365473743	0.010173750920032362	0.010173750920032362	
18	28	0.012406038561698722	0.0003245382711770641	0.012406038561698722	0.012406038561698722	
18	29	0.013678415800696248	0.0003456014186815282	0.013678415800696248	0.013678415800696248	
18	30	0.0073988604336468105	0.00016231720833745938	0.0073988604336468105	0.0073988604336468105	
18	31	0.008992929402202081	0.00023159337248166142	0.008992929402202081	0.008992929402202081	
18	32	0.007773853096963884	0.0001854860288466962	0.007773853096963884	0.007773853096963884	
18	33	0.007590409404058467	0.00017859546400011758	0.007590409404058467	0.007590409404058467	
18	34	0.011309291276854155	0.0002467162317623461	0.011309291276854155	0.011309291276854155	
18	35	0.009933334719608344	0.00021003268522696455	0.009933334719608344	0.009933334719608344	
18	36	0.008797713124025275	0.00019291533205870404	0.008797713124025275	0.008797713124025275	
18	37	0.018080991000064283	0.0005049598655487503	0.018080991000064283	0.018080991000064283	
18	38	0.012595054814780852	0.0002874054263851316	0.012595054814780852	0.012595054814780852	
18	39	0.012313494370333859	0.00030304121519235166	0.012313494370333859	0.012313494370333859	
18	40	0.011728195080945115	0.0003005904840365581	0.011728195080945115	0.011728195080945115	
18	41	0.00757132548483023	0.00016821091706866275	0.00757132548483023	0.00757132548483023	
18	42	0.009920597900392979	0.00021822886106201815	0.009920597900392979	0.009920597900392979	
18	43	0.008306743881268588	0.00019703104873630144	0.008306743881268588	0.008306743881268588	
18	44	0.009502831304777838	0.00020715252188118345	0.009502831304777838	0.009502831304777838	
18	45	0.008891780768782536	0.00019096950177906386	0.008891780768782536	0.008891780768782536	
18	46	0.007750534322291708	0.00016556678859110953	0.007750534322291708	0.007750534322291708	
18	47	0.007636901030959035	0.0001684934392802789	0.007636901030959035	0.007636901030959035	
18	48	0.01817053684461842	0.000494336671579337	0.01817053684461842	0.01817053684461842	
18	49	0.00726942236067105	0.0001644718670801845	0.00726942236067105	0.00726942236067105	
18	50	0.007528918146741206	0.00017635919174159307	0.007528918146741206	0.007528918146741206	
