hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	76	0.008539340665550026	0.00018688564719542813	0.008539340665550026	0.008539340665550026	
3	77	0.00886592061905908	0.00019583990983764384	0.00886592061905908	0.00886592061905908	
3	78	0.00931039099405612	0.00020064739684356634	0.00931039099405612	0.00931039099405612	
3	79	0.010630379243094868	0.00024241841232439896	0.010630379243094868	0.010630379243094868	
3	80	0.01030018839989108	0.0002052619960854822	0.01030018839989108	0.01030018839989108	
3	81	0.009906102590095908	0.00019866142655785416	0.009906102590095908	0.009906102590095908	
3	82	0.008505145219038364	0.00022629975410090838	0.008505145219038364	0.008505145219038364	
3	83	0.010524815785337793	0.0002136924726492949	0.010524815785337793	0.010524815785337793	
3	84	0.008070030870868277	0.0001672489946661368	0.008070030870868277	0.008070030870868277	
3	85	0.00804440767415814	0.0001837233318266406	0.00804440767415814	0.00804440767415814	
3	86	0.007945710717598045	0.00019106092445826678	0.007945710717598045	0.007945710717598045	
3	87	0.00897446857007934	0.00019710186686642118	0.00897446857007934	0.00897446857007934	
3	88	0.008011030925789663	0.00018082381541201627	0.008011030925789663	0.008011030925789663	
3	89	0.0092642624746201	0.00018927740383388328	0.0092642624746201	0.0092642624746201	
3	90	0.007539275357760131	0.00016639847084760602	0.007539275357760131	0.007539275357760131	
3	91	0.007808105791486569	0.00018518873062501627	0.007808105791486569	0.007808105791486569	
3	92	0.01066923840915667	0.0002389602053000044	0.01066923840915667	0.01066923840915667	
3	93	0.007987690713801277	0.0001718394133772228	0.007987690713801277	0.007987690713801277	
3	94	0.008112468418795437	0.00018083142791178948	0.008112468418795437	0.008112468418795437	
3	95	0.008798179462186301	0.00019055245733788095	0.008798179462186301	0.008798179462186301	
3	96	0.011933724676222087	0.00023628074030730806	0.011933724676222087	0.011933724676222087	
3	97	0.007906625531375281	0.00017261333585187014	0.007906625531375281	0.007906625531375281	
3	98	0.008890948527698329	0.0002066128869345183	0.008890948527698329	0.008890948527698329	
3	99	0.009360577597053226	0.00018500695142347322	0.009360577597053226	0.009360577597053226	
3	100	0.007970122415711557	0.00017630381408652437	0.007970122415711557	0.007970122415711557	
