hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	26	0.031759911452461646	0.03175991	
61	27	0.028747605900904	0.028747605	
61	28	0.030964245586196044	0.030964246	
61	29	0.04090398993136434	0.040903993	
61	30	0.0315137696483945	0.03151376	
61	31	0.03549072355364672	0.03549071	
61	32	0.037974972671076794	0.03797497	
61	33	0.03150492825158475	0.031504933	
61	34	0.04111082407775687	0.04111083	
61	35	0.03214346354068616	0.03214346	
61	36	0.029712466157579616	0.029712468	
61	37	0.03223994551717993	0.03223995	
61	38	0.029910674709347815	0.029910678	
61	39	0.03329836919208099	0.033298362	
61	40	0.03416165157003235	0.03416165	
61	41	0.02918047898515797	0.02918048	
61	42	0.03061969497358283	0.03061969	
61	43	0.036346825174936905	0.036346827	
61	44	0.04448438713047275	0.0444844	
61	45	0.04552538643045419	0.045525383	
61	46	0.037530041606000375	0.03753004	
61	47	0.02814432147623157	0.028144328	
61	48	0.04663899117458173	0.046638988	
61	49	0.028967251615530744	0.028967252	
61	50	0.04119611135274374	0.04119611	
