hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	76	0.010759952358837888	0.00022486133679749818	0.010759952358837888	0.010759952358837888	
17	77	0.009914067346232932	0.0002188921651185844	0.009914067346232932	0.009914067346232932	
17	78	0.009009569785940355	0.00020209193644210748	0.009009569785940355	0.009009569785940355	
17	79	0.008144023448523042	0.0001888402757928642	0.008144023448523042	0.008144023448523042	
17	80	0.022809115265324125	0.0006525969956074658	0.022809115265324125	0.022809115265324125	
17	81	0.009158278288162664	0.00021515972261590906	0.009158278288162664	0.009158278288162664	
17	82	0.013178378505594512	0.00029194055216684103	0.013178378505594512	0.013178378505594512	
17	83	0.008399556895366124	0.00018542365912060287	0.008399556895366124	0.008399556895366124	
17	84	0.007811542379738427	0.0001793925054767691	0.007811542379738427	0.007811542379738427	
17	85	0.008548825884808408	0.00019417300885205287	0.008548825884808408	0.008548825884808408	
17	86	0.01449361395214067	0.0003722376492532445	0.01449361395214067	0.01449361395214067	
17	87	0.008032686619750018	0.0001894653594615077	0.008032686619750018	0.008032686619750018	
17	88	0.011463388057153278	0.0002370219673617746	0.011463388057153278	0.011463388057153278	
17	89	0.008020895139166137	0.00017744500095812652	0.008020895139166137	0.008020895139166137	
17	90	0.010479510910888555	0.0002626627347563277	0.010479510910888555	0.010479510910888555	
17	91	0.007940693052730095	0.00018577387264090826	0.007940693052730095	0.007940693052730095	
17	92	0.010385852354790384	0.000255310897135301	0.010385852354790384	0.010385852354790384	
17	93	0.01284393512623001	0.00030987213992289086	0.01284393512623001	0.01284393512623001	
17	94	0.015558294198508578	0.0003516369071964765	0.015558294198508578	0.015558294198508578	
17	95	0.007339834341463278	0.0001707527586276342	0.007339834341463278	0.007339834341463278	
17	96	0.00846490750671737	0.000183858408123874	0.00846490750671737	0.00846490750671737	
17	97	0.009091186229330403	0.00021445139877738185	0.009091186229330403	0.009091186229330403	
17	98	0.009030889483166733	0.00021112697590382277	0.009030889483166733	0.009030889483166733	
17	99	0.008608027922909949	0.00020262385632672814	0.008608027922909949	0.008608027922909949	
17	100	0.008501102662821208	0.00019701688009398228	0.008501102662821208	0.008501102662821208	
