hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.02563909293279677	0.025639096	
80	52	0.024584781814553095	0.024584781	
80	53	0.026230868095776547	0.026230877	
80	54	0.02423506166851488	0.02423506	
80	55	0.037775556419513544	0.037775557	
80	56	0.028486108929120478	0.028486105	
80	57	0.03408567178414704	0.03408568	
80	58	0.05211416839625742	0.05211417	
80	59	0.03346558512315779	0.033465587	
80	60	0.032300326721150435	0.032300323	
80	61	0.025620106320339224	0.025620105	
80	62	0.028204627390522433	0.02820462	
80	63	0.03471714636772186	0.034717143	
80	64	0.039529548577349305	0.03952955	
80	65	0.03266084030099183	0.032660842	
80	66	0.03216677249304658	0.032166764	
80	67	0.028088070568156015	0.028088065	
80	68	0.022414676766938382	0.022414679	
80	69	0.02844981770554157	0.028449813	
80	70	0.029502547122991777	0.029502548	
80	71	0.025273856236845135	0.025273856	
80	72	0.034254405919729614	0.03425441	
80	73	0.036428492004618916	0.0364285	
80	74	0.036283455078309865	0.036283456	
80	75	0.03297260359272421	0.0329726	
