hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	51	0.009140200141654325	0.00018539535129699248	0.009140200141654325	0.009140200141654325	
13	52	0.00887750389537473	0.00019533334906474391	0.00887750389537473	0.00887750389537473	
13	53	0.013800620653029439	0.0003285951678330037	0.013800620653029439	0.013800620653029439	
13	54	0.011141414510577185	0.00022026979231639401	0.011141414510577185	0.011141414510577185	
13	55	0.013035185557562489	0.0003152185710089375	0.013035185557562489	0.013035185557562489	
13	56	0.009386487805116583	0.00018059940251552578	0.009386487805116583	0.009386487805116583	
13	57	0.01103446756269914	0.0002665162528666251	0.01103446756269914	0.01103446756269914	
13	58	0.007615574392049773	0.00015707567196017333	0.007615574392049773	0.007615574392049773	
13	59	0.014145992797667215	0.00035245559901881686	0.014145992797667215	0.014145992797667215	
13	60	0.00907704466208418	0.00017351763261573563	0.00907704466208418	0.00907704466208418	
13	61	0.01451314972035722	0.00036173796843043594	0.01451314972035722	0.01451314972035722	
13	62	0.01083208097536574	0.0002359520939833275	0.01083208097536574	0.01083208097536574	
13	63	0.009112323680047737	0.00019275986338769787	0.009112323680047737	0.009112323680047737	
13	64	0.009569143982785043	0.00019459797807679915	0.009569143982785043	0.009569143982785043	
13	65	0.009514446956728732	0.00022240142112353313	0.009514446956728732	0.009514446956728732	
13	66	0.01069960682260284	0.00020869213322638718	0.01069960682260284	0.01069960682260284	
13	67	0.012562879384072892	0.00030111897602108813	0.012562879384072892	0.012562879384072892	
13	68	0.008912697161091622	0.00019190309491836472	0.008912697161091622	0.008912697161091622	
13	69	0.008062875389321255	0.00016803742364534	0.008062875389321255	0.008062875389321255	
13	70	0.023684102171195102	0.0007262259610931577	0.023684102171195102	0.023684102171195102	
13	71	0.013993395550083072	0.00028470973307172405	0.013993395550083072	0.013993395550083072	
13	72	0.007852116412818114	0.0001706881361035481	0.007852116412818114	0.007852116412818114	
13	73	0.008429266087981209	0.00017961158844311358	0.008429266087981209	0.008429266087981209	
13	74	0.007730750031093396	0.0001530706002652792	0.007730750031093396	0.007730750031093396	
13	75	0.007593157003447811	0.00015924711431040685	0.007593157003447811	0.007593157003447811	
