hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	51	0.045819921043470845	0.045819912	
58	52	0.05978012613760603	0.059780125	
58	53	0.049170455445456084	0.04917046	
58	54	0.04727075076554883	0.04727074	
58	55	0.04380426804392683	0.043804266	
58	56	0.0512971713564312	0.05129717	
58	57	0.05267409817473169	0.0526741	
58	58	0.0432274484999367	0.04322745	
58	59	0.045908221044906584	0.04590823	
58	60	0.04486033436873769	0.044860333	
58	61	0.054171966870235976	0.054171957	
58	62	0.0457312431443528	0.04573123	
58	63	0.04107341942086271	0.04107341	
58	64	0.04309464240489535	0.04309464	
58	65	0.06794508648418768	0.06794508	
58	66	0.044988181331120584	0.044988174	
58	67	0.05946751101716284	0.05946753	
58	68	0.06946819503470267	0.069468215	
58	69	0.05272392551030293	0.052723926	
58	70	0.07858117197984288	0.07858118	
58	71	0.054001451385521274	0.054001458	
58	72	0.043810137090082905	0.043810137	
58	73	0.048735005123205534	0.048735004	
58	74	0.051562272042479665	0.051562276	
58	75	0.04573099102940869	0.045730997	
