hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	76	0.032413344646278514	0.03241334	
47	77	0.025826996754406268	0.025826994	
47	78	0.03424811716593489	0.034248117	
47	79	0.029016438422974133	0.02901644	
47	80	0.028772579571572466	0.028772581	
47	81	0.03292499091955096	0.03292499	
47	82	0.027950130350111464	0.027950129	
47	83	0.03423231889535352	0.03423232	
47	84	0.03717944347104297	0.037179448	
47	85	0.026567921498651757	0.026567923	
47	86	0.053785245457263375	0.05378524	
47	87	0.02640748432558912	0.026407478	
47	88	0.02839828148000295	0.02839828	
47	89	0.025237612244805398	0.02523761	
47	90	0.04040681550100304	0.040406812	
47	91	0.029738772907502275	0.029738765	
47	92	0.029205282220014537	0.029205281	
47	93	0.025690977624207936	0.025690982	
47	94	0.026168001256126998	0.026168011	
47	95	0.024518811611486384	0.024518812	
47	96	0.030125281807534265	0.03012528	
47	97	0.028779310972022753	0.028779313	
47	98	0.03311108365019781	0.033111084	
47	99	0.02529569481611655	0.025295699	
47	100	0.028174375301083306	0.028174382	
