hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	26	0.015545506622709867	0.0003952920278636172	0.015545506622709867	0.015545506622709867	
15	27	0.011470761595407188	0.0002540366906863304	0.011470761595407188	0.011470761595407188	
15	28	0.010057284644821791	0.00022272399106779082	0.010057284644821791	0.010057284644821791	
15	29	0.007770446727495628	0.00017853134944192616	0.007770446727495628	0.007770446727495628	
15	30	0.011105689948689086	0.00029389858948441545	0.011105689948689086	0.011105689948689086	
15	31	0.010312996528398647	0.0002523470425723854	0.010312996528398647	0.010312996528398647	
15	32	0.008466392722211405	0.00020406483423918747	0.008466392722211405	0.008466392722211405	
15	33	0.009018106547580871	0.0001993293849210401	0.009018106547580871	0.009018106547580871	
15	34	0.010151898024231991	0.00024899640999892936	0.010151898024231991	0.010151898024231991	
15	35	0.010758918341300912	0.0002334633599029975	0.010758918341300912	0.010758918341300912	
15	36	0.010153951169078098	0.00022883248693746314	0.010153951169078098	0.010153951169078098	
15	37	0.008091346496415972	0.00017328687042510784	0.008091346496415972	0.008091346496415972	
15	38	0.007320757926985414	0.000174503044899975	0.007320757926985414	0.007320757926985414	
15	39	0.008128121796410964	0.0002125079137943546	0.008128121796410964	0.008128121796410964	
15	40	0.00814932940891579	0.00018838024862042778	0.00814932940891579	0.00814932940891579	
15	41	0.007844045679229078	0.000170776721850381	0.007844045679229078	0.007844045679229078	
15	42	0.008586224266939191	0.00018024863386372644	0.008586224266939191	0.008586224266939191	
15	43	0.018369366294578148	0.00044538722532699946	0.018369366294578148	0.018369366294578148	
15	44	0.007335580081809133	0.0001707475161487525	0.007335580081809133	0.007335580081809133	
15	45	0.008291005771189705	0.00018987874634014272	0.008291005771189705	0.008291005771189705	
15	46	0.010686692524315708	0.0002521678656943464	0.010686692524315708	0.010686692524315708	
15	47	0.009418917690645286	0.00020737392203425123	0.009418917690645286	0.009418917690645286	
15	48	0.007909532483337147	0.0001809345777108003	0.007909532483337147	0.007909532483337147	
15	49	0.009499557244739512	0.0002122743488458386	0.009499557244739512	0.009499557244739512	
15	50	0.009723448068332901	0.00022621853998626147	0.009723448068332901	0.009723448068332901	
