hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	2	0.008470150489030106	0.0002672324250562175	0.008470150489030106	0.008470150489030106	
8	3	0.010038370964303215	0.000394264069731718	0.010038370964303215	0.010038370964303215	
8	4	0.00783339355602113	0.00021429235670266308	0.00783339355602113	0.00783339355602113	
8	5	0.008776854808176913	0.0002506221328848842	0.008776854808176913	0.008776854808176913	
8	6	0.00866359681797511	0.000291382768784345	0.00866359681797511	0.00866359681797511	
8	7	0.008221201608583665	0.0002311102056285921	0.008221201608583665	0.008221201608583665	
8	8	0.007662886105628889	0.00021186090925727794	0.007662886105628889	0.007662886105628889	
8	9	0.007956667031929803	0.00020959485734287618	0.007956667031929803	0.007956667031929803	
8	10	0.009695346483099995	0.0002671978230633611	0.009695346483099995	0.009695346483099995	
8	11	0.009379199052998834	0.00023751807342998568	0.009379199052998834	0.009379199052998834	
8	12	0.0077419468642012665	0.00022303935500302152	0.0077419468642012665	0.0077419468642012665	
8	13	0.009300778875387846	0.0002573641321038889	0.009300778875387846	0.009300778875387846	
8	14	0.009174423450315838	0.0002455163825562486	0.009174423450315838	0.009174423450315838	
8	15	0.008109273749782347	0.00020942293562734523	0.008109273749782347	0.008109273749782347	
8	16	0.008919751887848817	0.00022454955466012119	0.008919751887848817	0.008919751887848817	
8	17	0.010607093731647112	0.0004125729369336546	0.010607093731647112	0.010607093731647112	
8	18	0.008170347838695365	0.00022333293526471674	0.008170347838695365	0.008170347838695365	
8	19	0.009208708779892329	0.00028383496060635467	0.009208708779892329	0.009208708779892329	
8	20	0.010361537161375632	0.00025076525808404433	0.010361537161375632	0.010361537161375632	
8	21	0.008781184823020672	0.00027146447054396226	0.008781184823020672	0.008781184823020672	
8	22	0.009244621693571133	0.0002495849395050044	0.009244621693571133	0.009244621693571133	
8	23	0.010805892779938122	0.00023602133771114393	0.010805892779938122	0.010805892779938122	
8	24	0.008193389839605053	0.0002295091042027107	0.008193389839605053	0.008193389839605053	
8	25	0.0088487310084567	0.00024258244656020898	0.0088487310084567	0.0088487310084567	
