hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	26	0.029824871814359832	0.02982487	
64	27	0.03493223830815581	0.034932245	
64	28	0.031123461620189016	0.031123467	
64	29	0.049525812006125755	0.04952581	
64	30	0.03755808704821279	0.037558094	
64	31	0.030503054513660272	0.03050305	
64	32	0.035153071046964406	0.03515306	
64	33	0.02915966509008359	0.029159667	
64	34	0.03202501064889809	0.032025013	
64	35	0.02739233346920617	0.02739233	
64	36	0.03983153227378938	0.039831523	
64	37	0.02605213413672857	0.026052127	
64	38	0.03130206849844433	0.031302065	
64	39	0.04186320426106372	0.041863207	
64	40	0.05724026105985429	0.057240255	
64	41	0.031410741003504945	0.031410743	
64	42	0.030386852554180464	0.030386852	
64	43	0.028028326900486854	0.028028334	
64	44	0.0602297559078072	0.06022975	
64	45	0.03666576769339054	0.036665775	
64	46	0.06413657872034023	0.06413658	
64	47	0.03883308740597374	0.03883309	
64	48	0.03157863837789054	0.031578638	
64	49	0.04417931058863745	0.044179324	
64	50	0.037594134262756665	0.037594132	
