hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	2	0.05742826017882569	0.05742826017882569	
19	3	0.040299519226055826	0.040299519226055826	
19	4	0.030173210994276205	0.030173210994276205	
19	5	0.11071255178025675	0.11071255178025675	
19	6	0.04189679062898814	0.04189679062898814	
19	7	0.049257865334395946	0.049257865334395946	
19	8	0.08431412615335682	0.08431412615335682	
19	9	0.06892130063173735	0.06892130063173735	
19	10	0.033860538558119525	0.033860538558119525	
19	11	0.034448827676102016	0.034448827676102016	
19	12	0.03417266662836236	0.03417266662836236	
19	13	0.04287561408782199	0.04287561408782199	
19	14	0.024732292545341834	0.024732292545341834	
19	15	0.06736500514860244	0.06736500514860244	
19	16	0.06295472730319135	0.06295472730319135	
19	17	0.02795290288103288	0.02795290288103288	
19	18	0.03167846776212343	0.03167846776212343	
19	19	0.03793158163398464	0.03793158163398464	
19	20	0.08797841030141497	0.08797841030141497	
19	21	0.04595624516857977	0.04595624516857977	
19	22	0.035405178878239595	0.035405178878239595	
19	23	0.031070345430477386	0.031070345430477386	
19	24	0.06370989958149494	0.06370989958149494	
19	25	0.03129385649169895	0.03129385649169895	
