hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	51	0.04196899913059843	0.041969	
61	52	0.02579223408952295	0.025792234	
61	53	0.03931432525868022	0.039314322	
61	54	0.0273496350462527	0.027349638	
61	55	0.03812553698804446	0.038125537	
61	56	0.04493969336091585	0.0449397	
61	57	0.03385187244907284	0.033851873	
61	58	0.023932332871166716	0.023932332	
61	59	0.034379732352712966	0.034379736	
61	60	0.035718629421497394	0.035718627	
61	61	0.03240845466085555	0.032408454	
61	62	0.025989125736047676	0.025989125	
61	63	0.025156711703304992	0.025156712	
61	64	0.02763509189052172	0.027635088	
61	65	0.02484655502492988	0.02484655	
61	66	0.029835566769937538	0.029835565	
61	67	0.02536358480645452	0.025363589	
61	68	0.03823814833982871	0.03823814	
61	69	0.033215828275204674	0.033215825	
61	70	0.04750770535597298	0.047507707	
61	71	0.02817930898935369	0.02817931	
61	72	0.04194358056247315	0.04194359	
61	73	0.06947456754955775	0.06947458	
61	74	0.029756987225440745	0.029756993	
61	75	0.026922246095937387	0.026922254	
