hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	76	0.010337914702986449	0.0002331495686772646	0.010337914702986449	0.010337914702986449	
4	77	0.007424764026039883	0.00016583068398238815	0.007424764026039883	0.007424764026039883	
4	78	0.007769601384780132	0.00017902633053604826	0.007769601384780132	0.007769601384780132	
4	79	0.007923061207032255	0.000168153090440409	0.007923061207032255	0.007923061207032255	
4	80	0.010504979908609467	0.00028552056893313963	0.010504979908609467	0.010504979908609467	
4	81	0.009630699738911815	0.00020078767190957958	0.009630699738911815	0.009630699738911815	
4	82	0.007280732549253847	0.0001532324345838557	0.007280732549253847	0.007280732549253847	
4	83	0.00787123964190992	0.00017549368537519636	0.00787123964190992	0.00787123964190992	
4	84	0.007579773823008053	0.00018026975663648442	0.007579773823008053	0.007579773823008053	
4	85	0.00964548194774982	0.00022313858247072593	0.00964548194774982	0.00964548194774982	
4	86	0.00889045553452861	0.00018192081109889244	0.00889045553452861	0.00889045553452861	
4	87	0.009015079305418783	0.00020434372094131831	0.009015079305418783	0.009015079305418783	
4	88	0.00819504649150747	0.0001716410803393408	0.00819504649150747	0.00819504649150747	
4	89	0.009283371451097117	0.0001779031528747892	0.009283371451097117	0.009283371451097117	
4	90	0.008990714175421884	0.00019710419560770685	0.008990714175421884	0.008990714175421884	
4	91	0.007751767703490044	0.0001796599027351973	0.007751767703490044	0.007751767703490044	
4	92	0.009545195444209726	0.00021755408327067381	0.009545195444209726	0.009545195444209726	
4	93	0.007409362042901229	0.00016569346044290355	0.007409362042901229	0.007409362042901229	
4	94	0.010407566643551613	0.000239338266899687	0.010407566643551613	0.010407566643551613	
4	95	0.019639235924185913	0.0005446382502991937	0.019639235924185913	0.019639235924185913	
4	96	0.009434153585274293	0.00018564846923623508	0.009434153585274293	0.009434153585274293	
4	97	0.008478889087753782	0.00019612774023694993	0.008478889087753782	0.008478889087753782	
4	98	0.009098175366428008	0.00021077583265280113	0.009098175366428008	0.009098175366428008	
4	99	0.009891382468269944	0.00023081562709308795	0.009891382468269944	0.009891382468269944	
4	100	0.008500117630664987	0.00017224423065316925	0.008500117630664987	0.008500117630664987	
