hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.05895252346347246	0.05895252346347246	
12	3	0.14991078571150526	0.14991078571150526	
12	4	0.04989977858466612	0.04989977858466612	
12	5	0.14247808285833857	0.14247808285833857	
12	6	0.05307531531733815	0.05307531531733815	
12	7	0.11247023934037179	0.11247023934037179	
12	8	0.050266662776389526	0.050266662776389526	
12	9	0.06125473757860464	0.06125473757860464	
12	10	0.056117322512666656	0.056117322512666656	
12	11	0.07173315191664134	0.07173315191664134	
12	12	0.049644795262805505	0.049644795262805505	
12	13	0.05798959795572116	0.05798959795572116	
12	14	0.05573664188727797	0.05573664188727797	
12	15	0.0634057091269264	0.0634057091269264	
12	16	0.06910113083937171	0.06910113083937171	
12	17	0.049309389033078826	0.049309389033078826	
12	18	0.046169347894732135	0.046169347894732135	
12	19	0.06329385825358483	0.06329385825358483	
12	20	0.0606811866365847	0.0606811866365847	
12	21	0.04869811980404131	0.04869811980404131	
12	22	0.048047036033360656	0.048047036033360656	
12	23	0.04427493777483984	0.04427493777483984	
12	24	0.1520188381247656	0.1520188381247656	
12	25	0.044772719775347976	0.044772719775347976	
