hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	26	0.007554796426939672	0.00016811546076783907	0.007554796426939672	0.007554796426939672	
2	27	0.008672960853977417	0.0001984661217781903	0.008672960853977417	0.008672960853977417	
2	28	0.008370940114312836	0.00016906523594748042	0.008370940114312836	0.008370940114312836	
2	29	0.007850167400172832	0.00016877398624411897	0.007850167400172832	0.007850167400172832	
2	30	0.008594194940006085	0.00019617881397284337	0.008594194940006085	0.008594194940006085	
2	31	0.00856599889063498	0.0001957973871845255	0.00856599889063498	0.00856599889063498	
2	32	0.0079899474137573	0.00016597964933336878	0.0079899474137573	0.0079899474137573	
2	33	0.010245977115709029	0.00024026429588511872	0.010245977115709029	0.010245977115709029	
2	34	0.011586714384872606	0.0002726530518930449	0.011586714384872606	0.011586714384872606	
2	35	0.00827232591525563	0.0001715053535233527	0.00827232591525563	0.00827232591525563	
2	36	0.008530843728634439	0.00020639958064367034	0.008530843728634439	0.008530843728634439	
2	37	0.007690949654733422	0.00017084163287356337	0.007690949654733422	0.007690949654733422	
2	38	0.008387213137513673	0.00019024947543629507	0.008387213137513673	0.008387213137513673	
2	39	0.007655096856584989	0.00017339300665916954	0.007655096856584989	0.007655096856584989	
2	40	0.007666303422361644	0.0001654285405354481	0.007666303422361644	0.007666303422361644	
2	41	0.00811603096121944	0.00018165009533598812	0.00811603096121944	0.00811603096121944	
2	42	0.008304842249783534	0.00018709274570446704	0.008304842249783534	0.008304842249783534	
2	43	0.009088653831552862	0.0001892632207638915	0.009088653831552862	0.009088653831552862	
2	44	0.007853529369309465	0.00017660779794260637	0.007853529369309465	0.007853529369309465	
2	45	0.007525005294338044	0.0001693719572719612	0.007525005294338044	0.007525005294338044	
2	46	0.010442587009282224	0.00030316909195670386	0.010442587009282224	0.010442587009282224	
2	47	0.01125495035992488	0.00022492147136028367	0.01125495035992488	0.01125495035992488	
2	48	0.012396159527173291	0.00038416475194765767	0.012396159527173291	0.012396159527173291	
2	49	0.007994604784013305	0.00017899020973557214	0.007994604784013305	0.007994604784013305	
2	50	0.009956387976898138	0.00019956197038744134	0.009956387976898138	0.009956387976898138	
