hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	2	0.007072333719585341	0.00014034485477785677	0.007072333719585341	0.007072333719585341	
7	3	0.006956733851678661	0.00013689309476052657	0.006956733851678661	0.006956733851678661	
7	4	0.007966428834611	0.00017819150293432525	0.007966428834611	0.007966428834611	
7	5	0.0071965674829958535	0.00014681545750095372	0.0071965674829958535	0.0071965674829958535	
7	6	0.007071928126616215	0.0001446268740778214	0.007071928126616215	0.007071928126616215	
7	7	0.00824204847622134	0.0001617731124483779	0.00824204847622134	0.00824204847622134	
7	8	0.007419249673772567	0.0001443595457895698	0.007419249673772567	0.007419249673772567	
7	9	0.007625403501920347	0.0001568510799213753	0.007625403501920347	0.007625403501920347	
7	10	0.007889009335276094	0.00016227864617365784	0.007889009335276094	0.007889009335276094	
7	11	0.008292181833310246	0.00015382335887780923	0.008292181833310246	0.008292181833310246	
7	12	0.007563061494849376	0.00015101625740596066	0.007563061494849376	0.007563061494849376	
7	13	0.008098989564591468	0.00016334549431065262	0.008098989564591468	0.008098989564591468	
7	14	0.010656927925958959	0.00022672820429286842	0.010656927925958959	0.010656927925958959	
7	15	0.009140125398296494	0.00019078405334393313	0.009140125398296494	0.009140125398296494	
7	16	0.0071060787260198415	0.00014331266056624982	0.0071060787260198415	0.0071060787260198415	
7	17	0.007866045772699339	0.00014890860727812504	0.007866045772699339	0.007866045772699339	
7	18	0.00735405345001082	0.0001392088875866181	0.00735405345001082	0.00735405345001082	
7	19	0.007404592400565823	0.00015435614809959186	0.007404592400565823	0.007404592400565823	
7	20	0.007338245117017083	0.00014549128583579856	0.007338245117017083	0.007338245117017083	
7	21	0.00819521092957834	0.0001658547586779306	0.00819521092957834	0.00819521092957834	
7	22	0.011349261122116603	0.00029619923758333183	0.011349261122116603	0.011349261122116603	
7	23	0.008113042014604286	0.00016442828187323896	0.008113042014604286	0.008113042014604286	
7	24	0.009098503541841451	0.00018751326542876446	0.009098503541841451	0.009098503541841451	
7	25	0.01068374479493661	0.00026593274664441413	0.01068374479493661	0.01068374479493661	
