hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	2	0.04325737713436635	0.04325737	
73	3	0.05838319706618383	0.058383204	
73	4	0.05538417287019658	0.055384185	
73	5	0.04495669055493178	0.04495669	
73	6	0.04428878857052213	0.04428879	
73	7	0.048126160322168036	0.048126165	
73	8	0.04923382329884337	0.049233813	
73	9	0.05082497319284731	0.050824963	
73	10	0.04367258976918112	0.04367259	
73	11	0.052504538048023464	0.05250454	
73	12	0.05715353045920074	0.057153523	
73	13	0.05279058826953697	0.052790575	
73	14	0.04834581178604185	0.04834581	
73	15	0.04397552735165911	0.043975532	
73	16	0.04525827258543007	0.04525828	
73	17	0.05037815658141215	0.050378166	
73	18	0.050502623389796414	0.050502617	
73	19	0.0538162412739413	0.053816237	
73	20	0.05867931529052848	0.05867932	
73	21	0.05331188306736688	0.05331189	
73	22	0.06347799291065484	0.063477986	
73	23	0.04894243649563706	0.048942428	
73	24	0.04634457931466935	0.046344582	
73	25	0.04659237224654029	0.04659239	
