hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	51	0.013286374099830935	0.000314306673579407	0.013286374099830935	0.013286374099830935	
5	52	0.008598089595837171	0.0002496969326364603	0.008598089595837171	0.008598089595837171	
5	53	0.013392016118672639	0.00043780284823263126	0.013392016118672639	0.013392016118672639	
5	54	0.00816379037756262	0.00023273910207449277	0.00816379037756262	0.00816379037756262	
5	55	0.009676908162743521	0.0002475239391561166	0.009676908162743521	0.009676908162743521	
5	56	0.008367001944745362	0.0002301100916391325	0.008367001944745362	0.008367001944745362	
5	57	0.007867667882175463	0.00023156269334037734	0.007867667882175463	0.007867667882175463	
5	58	0.013818980404349758	0.0003903553906998129	0.013818980404349758	0.013818980404349758	
5	59	0.00781181858645766	0.00021654755035686141	0.00781181858645766	0.00781181858645766	
5	60	0.007562603103742401	0.0002110119421597746	0.007562603103742401	0.007562603103742401	
5	61	0.00795264801521375	0.0002163154539481832	0.00795264801521375	0.00795264801521375	
5	62	0.007792881036946588	0.00021693021529263458	0.007792881036946588	0.007792881036946588	
5	63	0.009144859478919267	0.00022585193566697687	0.009144859478919267	0.009144859478919267	
5	64	0.007941263907747055	0.00023095203380344193	0.007941263907747055	0.007941263907747055	
5	65	0.008968339466639937	0.0002609683406136591	0.008968339466639937	0.008968339466639937	
5	66	0.011680658052903038	0.0003355866782749897	0.011680658052903038	0.011680658052903038	
5	67	0.009095754920680914	0.0002334028909955941	0.009095754920680914	0.009095754920680914	
5	68	0.008332476989945582	0.00022537255554217468	0.008332476989945582	0.008332476989945582	
5	69	0.012634603481584704	0.0004283044136998024	0.012634603481584704	0.012634603481584704	
5	70	0.01153743731030914	0.0003137096676060069	0.01153743731030914	0.01153743731030914	
5	71	0.00869403265937447	0.0002520274075801487	0.00869403265937447	0.00869403265937447	
5	72	0.010578898699077497	0.00024079704089594652	0.010578898699077497	0.010578898699077497	
5	73	0.008765139413267979	0.00024246304484992214	0.008765139413267979	0.008765139413267979	
5	74	0.01178008069760358	0.00032524978405927194	0.01178008069760358	0.01178008069760358	
5	75	0.013057843404310172	0.0003530586614465319	0.013057843404310172	0.013057843404310172	
