hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	26	0.0506986720041348	0.0506986720041348	
16	27	0.031353421559675784	0.031353421559675784	
16	28	0.09192789883349035	0.09192789883349035	
16	29	0.030660626288195908	0.030660626288195908	
16	30	0.05189377798904263	0.05189377798904263	
16	31	0.044251943891804986	0.044251943891804986	
16	32	0.034948599576466136	0.034948599576466136	
16	33	0.033376658380697	0.033376658380697	
16	34	0.0242606033879825	0.0242606033879825	
16	35	0.04194389914284701	0.04194389914284701	
16	36	0.029544589957865068	0.029544589957865068	
16	37	0.02671469018085077	0.02671469018085077	
16	38	0.02706568358221541	0.02706568358221541	
16	39	0.042564811656334724	0.042564811656334724	
16	40	0.03419141639754963	0.03419141639754963	
16	41	0.029009415358506617	0.029009415358506617	
16	42	0.03395675986511217	0.03395675986511217	
16	43	0.0440184235098962	0.0440184235098962	
16	44	0.026153860160014787	0.026153860160014787	
16	45	0.02426138280289744	0.02426138280289744	
16	46	0.041699547320604324	0.041699547320604324	
16	47	0.03021417834187312	0.03021417834187312	
16	48	0.03236361063704278	0.03236361063704278	
16	49	0.03677330460999267	0.03677330460999267	
16	50	0.03559462349050261	0.03559462349050261	
