hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	51	0.009222999326447413	0.0002176748745723875	0.009222999326447413	0.009222999326447413	
18	52	0.01306313664722977	0.00026457108374401277	0.01306313664722977	0.01306313664722977	
18	53	0.015864582233361527	0.0003583063572286623	0.015864582233361527	0.015864582233361527	
18	54	0.008081190360127576	0.0001854400771442431	0.008081190360127576	0.008081190360127576	
18	55	0.00839571732920351	0.0001827654605173519	0.00839571732920351	0.00839571732920351	
18	56	0.008237902231100975	0.0001817801147262022	0.008237902231100975	0.008237902231100975	
18	57	0.013227219324610658	0.00034634748557565103	0.013227219324610658	0.013227219324610658	
18	58	0.008377408713654971	0.00018279380823060394	0.008377408713654971	0.008377408713654971	
18	59	0.014296456682421228	0.0003580582347274097	0.014296456682421228	0.014296456682421228	
18	60	0.01282542066304699	0.0002909891864333576	0.01282542066304699	0.01282542066304699	
18	61	0.00836631347273209	0.00018563372233000176	0.00836631347273209	0.00836631347273209	
18	62	0.008344942438460911	0.00018532396390278234	0.008344942438460911	0.008344942438460911	
18	63	0.00975953591460702	0.0002060763697473386	0.00975953591460702	0.00975953591460702	
18	64	0.011280435510178512	0.0002343625904727089	0.011280435510178512	0.011280435510178512	
18	65	0.008188039669220354	0.0001775216579083413	0.008188039669220354	0.008188039669220354	
18	66	0.008182600186292873	0.00018122921964885933	0.008182600186292873	0.008182600186292873	
18	67	0.008388060136134622	0.00017488777230959882	0.008388060136134622	0.008388060136134622	
18	68	0.008454746342082224	0.00017740489206706216	0.008454746342082224	0.008454746342082224	
18	69	0.00953777679843528	0.00021491501611851756	0.00953777679843528	0.00953777679843528	
18	70	0.009042865122601851	0.00019190799448571256	0.009042865122601851	0.009042865122601851	
18	71	0.010202958083561479	0.00023497678872637435	0.010202958083561479	0.010202958083561479	
18	72	0.012547650798884884	0.00028283679759077203	0.012547650798884884	0.012547650798884884	
18	73	0.013265169227621026	0.00026215313390663176	0.013265169227621026	0.013265169227621026	
18	74	0.007874844738917391	0.00015897529220786316	0.007874844738917391	0.007874844738917391	
18	75	0.009197679184289726	0.00019143155208703583	0.009197679184289726	0.009197679184289726	
