hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	51	0.00908875484874307	0.00020757784008787968	0.00908875484874307	0.00908875484874307	
19	52	0.010305075974799016	0.00021839241502250435	0.010305075974799016	0.010305075974799016	
19	53	0.00828968123965196	0.0002180586113413575	0.00828968123965196	0.00828968123965196	
19	54	0.0074764777664711405	0.0001628589192693586	0.0074764777664711405	0.0074764777664711405	
19	55	0.00904669177796982	0.00021051424298298285	0.00904669177796982	0.00904669177796982	
19	56	0.008189264266963417	0.00019310961728801268	0.008189264266963417	0.008189264266963417	
19	57	0.01067965923388078	0.00021949703172753738	0.01067965923388078	0.01067965923388078	
19	58	0.010774553204780263	0.00024361725695137523	0.010774553204780263	0.010774553204780263	
19	59	0.008152682599069882	0.00018733332483919155	0.008152682599069882	0.008152682599069882	
19	60	0.00831376768503509	0.00018397858674647167	0.00831376768503509	0.00831376768503509	
19	61	0.008038779142687422	0.00018294984368084837	0.008038779142687422	0.008038779142687422	
19	62	0.008995636934841901	0.0002004852402396699	0.008995636934841901	0.008995636934841901	
19	63	0.015252523067563358	0.00034066554964763554	0.015252523067563358	0.015252523067563358	
19	64	0.010310084865157162	0.0002392670563648265	0.010310084865157162	0.010310084865157162	
19	65	0.011159009272341985	0.00025529953221375024	0.011159009272341985	0.011159009272341985	
19	66	0.013780920268329638	0.00035846417135158463	0.013780920268329638	0.013780920268329638	
19	67	0.0075510104804070175	0.00017959353757655426	0.0075510104804070175	0.0075510104804070175	
19	68	0.007626401513950102	0.00017388165529014487	0.007626401513950102	0.007626401513950102	
19	69	0.017117256094903357	0.00039765185382619215	0.017117256094903357	0.017117256094903357	
19	70	0.02003016740902702	0.0005403632932246176	0.02003016740902702	0.02003016740902702	
19	71	0.014652805556935778	0.00032748797910413214	0.014652805556935778	0.014652805556935778	
19	72	0.012497781560206617	0.0003109112819393335	0.012497781560206617	0.012497781560206617	
19	73	0.011354031535253136	0.00025345334097874237	0.011354031535253136	0.011354031535253136	
19	74	0.011228254029135694	0.00023027533028276514	0.011228254029135694	0.011228254029135694	
19	75	0.009360659020190528	0.0002110242445461438	0.009360659020190528	0.009360659020190528	
