hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	51	0.009134427331717985	0.00020474915815292552	0.009134427331717985	0.009134427331717985	
12	52	0.01135228893827953	0.0002857976341920755	0.01135228893827953	0.01135228893827953	
12	53	0.009569644993578612	0.00021580946738578244	0.009569644993578612	0.009569644993578612	
12	54	0.0073426667379221325	0.00017618564122879286	0.0073426667379221325	0.0073426667379221325	
12	55	0.010250962275729426	0.0002405926330003136	0.010250962275729426	0.010250962275729426	
12	56	0.007652687541981454	0.00016621547839371984	0.007652687541981454	0.007652687541981454	
12	57	0.007289325923280216	0.00016297920270612475	0.007289325923280216	0.007289325923280216	
12	58	0.009868105165779654	0.00022939077704342773	0.009868105165779654	0.009868105165779654	
12	59	0.011535989821330906	0.0002710723725116236	0.011535989821330906	0.011535989821330906	
12	60	0.016056213776403074	0.00035901852424819077	0.016056213776403074	0.016056213776403074	
12	61	0.015802829280861415	0.0004031978482469964	0.015802829280861415	0.015802829280861415	
12	62	0.007921046419357414	0.00018135679991599748	0.007921046419357414	0.007921046419357414	
12	63	0.011607452288762992	0.0002761651279023086	0.011607452288762992	0.011607452288762992	
12	64	0.011642524950691322	0.0002637134628927508	0.011642524950691322	0.011642524950691322	
12	65	0.007980799407816493	0.00018728597634700558	0.007980799407816493	0.007980799407816493	
12	66	0.008098959030231646	0.00018943604477581825	0.008098959030231646	0.008098959030231646	
12	67	0.007878300536567049	0.0001775866475110894	0.007878300536567049	0.007878300536567049	
12	68	0.01354406056816321	0.0003222698799141642	0.01354406056816321	0.01354406056816321	
12	69	0.011336775383292802	0.00027532015120552945	0.011336775383292802	0.011336775383292802	
12	70	0.007439378550596209	0.00016692500323116315	0.007439378550596209	0.007439378550596209	
12	71	0.007599802959110019	0.0001790557804481666	0.007599802959110019	0.007599802959110019	
12	72	0.007743721772203959	0.00017957080584651817	0.007743721772203959	0.007743721772203959	
12	73	0.02014788701382874	0.0005355596867190692	0.02014788701382874	0.02014788701382874	
12	74	0.009261689610031841	0.00022492073497435789	0.009261689610031841	0.009261689610031841	
12	75	0.007543074790579182	0.00017916245400043863	0.007543074790579182	0.007543074790579182	
