hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.052463162634950204	0.05246317	
52	3	0.05177584314701199	0.051775843	
52	4	0.045823840396693016	0.045823846	
52	5	0.04797686887993219	0.04797686	
52	6	0.05052569512585342	0.050525703	
52	7	0.048700843555840166	0.04870084	
52	8	0.09017956780121032	0.09017957	
52	9	0.053148582315574	0.05314857	
52	10	0.040374420346321695	0.040374424	
52	11	0.03987494160462781	0.039874937	
52	12	0.042415109549993106	0.042415112	
52	13	0.05422843612619602	0.054228447	
52	14	0.04407825911258812	0.04407826	
52	15	0.04648070363516898	0.046480708	
52	16	0.054349078220871046	0.054349087	
52	17	0.06155891935259144	0.06155892	
52	18	0.062373557850133744	0.062373564	
52	19	0.07330235044430332	0.07330236	
52	20	0.05131557158349493	0.051315572	
52	21	0.04388124732167053	0.04388124	
52	22	0.08287360050358857	0.082873605	
52	23	0.04506260580074481	0.045062613	
52	24	0.05064212159330532	0.050642114	
52	25	0.06425915425580313	0.06425916	
