hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	51	0.007840955333750428	0.0001682689676325661	0.007840955333750428	0.007840955333750428	
11	52	0.009152387476574904	0.0002144508047890129	0.009152387476574904	0.009152387476574904	
11	53	0.009803618603607634	0.0002003459933511078	0.009803618603607634	0.009803618603607634	
11	54	0.008434452077725717	0.0001676580256145356	0.008434452077725717	0.008434452077725717	
11	55	0.011623988663549103	0.00023761819127456085	0.011623988663549103	0.011623988663549103	
11	56	0.007984517480116516	0.00017158925548700762	0.007984517480116516	0.007984517480116516	
11	57	0.01942209537829826	0.0004647053205910096	0.01942209537829826	0.01942209537829826	
11	58	0.01254631838142045	0.00028743046738919005	0.01254631838142045	0.01254631838142045	
11	59	0.008987658818151997	0.00019855788478895172	0.008987658818151997	0.008987658818151997	
11	60	0.01327775400867457	0.00031799864691852125	0.01327775400867457	0.01327775400867457	
11	61	0.008691010255219461	0.00018145501804453585	0.008691010255219461	0.008691010255219461	
11	62	0.00888244243559359	0.00018698127921412252	0.00888244243559359	0.00888244243559359	
11	63	0.009225591712033927	0.0001988979496296372	0.009225591712033927	0.009225591712033927	
11	64	0.009360306861481392	0.00018195286003043804	0.009360306861481392	0.009360306861481392	
11	65	0.009942953529486407	0.0001970089069645148	0.009942953529486407	0.009942953529486407	
11	66	0.012269621854101326	0.0003047329843294754	0.012269621854101326	0.012269621854101326	
11	67	0.009639054063703615	0.00021665088189174415	0.009639054063703615	0.009639054063703615	
11	68	0.00952478941518062	0.00019527971520900663	0.00952478941518062	0.00952478941518062	
11	69	0.00911718467001981	0.00019212217193659447	0.00911718467001981	0.00911718467001981	
11	70	0.009613485068575804	0.0001957803444845926	0.009613485068575804	0.009613485068575804	
11	71	0.00857976718289875	0.00019150603931097028	0.00857976718289875	0.00857976718289875	
11	72	0.008649781900940099	0.00019757802326832535	0.008649781900940099	0.008649781900940099	
11	73	0.00899555499734021	0.00018187265291764315	0.00899555499734021	0.00899555499734021	
11	74	0.008478407862346734	0.00017863145433420966	0.008478407862346734	0.008478407862346734	
11	75	0.008306998324162042	0.00018461104624048908	0.008306998324162042	0.008306998324162042	
