hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	2	0.025017642666849135	0.025017642666849135	
29	3	0.06109946828048187	0.06109946828048187	
29	4	0.03544471265196155	0.03544471265196155	
29	5	0.02513812296596609	0.02513812296596609	
29	6	0.025150715490659455	0.025150715490659455	
29	7	0.038723182079353255	0.038723182079353255	
29	8	0.03237732814395541	0.03237732814395541	
29	9	0.10400614872353003	0.10400614872353003	
29	10	0.03110572850994554	0.03110572850994554	
29	11	0.05804003677828709	0.05804003677828709	
29	12	0.055610103898143574	0.055610103898143574	
29	13	0.06022278991236738	0.06022278991236738	
29	14	0.06190419047869268	0.06190419047869268	
29	15	0.0290352847321269	0.0290352847321269	
29	16	0.04253702319362006	0.04253702319362006	
29	17	0.04163097705646684	0.04163097705646684	
29	18	0.02523781826747367	0.02523781826747367	
29	19	0.038242904497096275	0.038242904497096275	
29	20	0.05231378199242771	0.05231378199242771	
29	21	0.03239028738541919	0.03239028738541919	
29	22	0.051904791968601156	0.051904791968601156	
29	23	0.06355774609298925	0.06355774609298925	
29	24	0.06662125964126019	0.06662125964126019	
29	25	0.05895969865488264	0.05895969865488264	
