hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	76	0.012972517609954071	0.0002793948856053681	0.012972517609954071	0.012972517609954071	
14	77	0.01170339820789235	0.00024069888066446254	0.01170339820789235	0.01170339820789235	
14	78	0.008830408914573292	0.00019942469380024658	0.008830408914573292	0.008830408914573292	
14	79	0.008646456703639081	0.0002149374367450682	0.008646456703639081	0.008646456703639081	
14	80	0.015052412142589481	0.000403169595726876	0.015052412142589481	0.015052412142589481	
14	81	0.011595409799848256	0.00027759984811072673	0.011595409799848256	0.011595409799848256	
14	82	0.012155531752524597	0.00027035030244010734	0.012155531752524597	0.012155531752524597	
14	83	0.014610953428240824	0.0005002288633782075	0.014610953428240824	0.014610953428240824	
14	84	0.011559741348902851	0.00024157463795437876	0.011559741348902851	0.011559741348902851	
14	85	0.015812603550045698	0.0003625753683006001	0.015812603550045698	0.015812603550045698	
14	86	0.010055280479392794	0.00022553511477753135	0.010055280479392794	0.010055280479392794	
14	87	0.010430781347647293	0.00023588797394293108	0.010430781347647293	0.010430781347647293	
14	88	0.013538185535883382	0.0002922232158053686	0.013538185535883382	0.013538185535883382	
14	89	0.009456915180561637	0.0002037652637833121	0.009456915180561637	0.009456915180561637	
14	90	0.010264322624850934	0.00023860250075813383	0.010264322624850934	0.010264322624850934	
14	91	0.010577511757993902	0.0002576034283638199	0.010577511757993902	0.010577511757993902	
14	92	0.00770739519177452	0.0001844127525719829	0.00770739519177452	0.00770739519177452	
14	93	0.011836356138502395	0.00028382352761538616	0.011836356138502395	0.011836356138502395	
14	94	0.00965053670450234	0.00023654352155689988	0.00965053670450234	0.00965053670450234	
14	95	0.008174960423964638	0.00018174305586687268	0.008174960423964638	0.008174960423964638	
14	96	0.012154872983439627	0.00024993616645671666	0.012154872983439627	0.012154872983439627	
14	97	0.010388166697351948	0.0002272969807776212	0.010388166697351948	0.010388166697351948	
14	98	0.009255784108992289	0.0001962986099126842	0.009255784108992289	0.009255784108992289	
14	99	0.008004742219801615	0.00017728067641393724	0.008004742219801615	0.008004742219801615	
14	100	0.008426293494177856	0.00020437563784956472	0.008426293494177856	0.008426293494177856	
