hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	26	0.038508690329059375	0.03850869	
50	27	0.02280021074992959	0.02280021	
50	28	0.043926291475236336	0.043926284	
50	29	0.03137835384635141	0.03137835	
50	30	0.0386908353030359	0.03869084	
50	31	0.03575475644496684	0.03575476	
50	32	0.0481744677846664	0.04817448	
50	33	0.03373787301581187	0.03373787	
50	34	0.04139228346625265	0.041392285	
50	35	0.027793003586454867	0.027793001	
50	36	0.04383344658939054	0.043833453	
50	37	0.03954929975397048	0.039549302	
50	38	0.028358608035620236	0.028358607	
50	39	0.03838399450353905	0.038384	
50	40	0.03620703025886106	0.03620703	
50	41	0.06280820841960236	0.062808216	
50	42	0.02735300268851856	0.027353	
50	43	0.03351444981901507	0.03351445	
50	44	0.031162460109014797	0.031162465	
50	45	0.02864295911139661	0.028642964	
50	46	0.05677559161722579	0.056775585	
50	47	0.024464667571837104	0.024464665	
50	48	0.026506366659364133	0.02650637	
50	49	0.059218843443588895	0.059218843	
50	50	0.027672325705804426	0.027672328	
