hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.04404268591981054	0.044042677	
76	77	0.05098958010249677	0.05098957	
76	78	0.05729423243053389	0.05729422	
76	79	0.043501931634581624	0.04350193	
76	80	0.043209544414495586	0.04320955	
76	81	0.04411551681963452	0.044115514	
76	82	0.0428759807264571	0.042875983	
76	83	0.042249409428952674	0.04224942	
76	84	0.043080847513772474	0.043080837	
76	85	0.04464219132985249	0.0446422	
76	86	0.04406966055026316	0.04406967	
76	87	0.04353094704358439	0.043530945	
76	88	0.044602087959747995	0.044602096	
76	89	0.04405126167922527	0.044051267	
76	90	0.04488491572701802	0.044884916	
76	91	0.048997737658846525	0.048997752	
76	92	0.056671619127946875	0.056671623	
76	93	0.06301061206160766	0.0630106	
76	94	0.04499503086460943	0.044995036	
76	95	0.043342550165437074	0.04334255	
76	96	0.04808141654596761	0.04808141	
76	97	0.047319535407992594	0.04731954	
76	98	0.042635515019680714	0.042635515	
76	99	0.06432545681626452	0.06432545	
76	100	0.051771718171880116	0.051771723	
