hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	26	0.04407642184377362	0.04407642184377362	
38	27	0.05338145540938971	0.05338145540938971	
38	28	0.051523604113936264	0.051523604113936264	
38	29	0.03410894851955171	0.03410894851955171	
38	30	0.07525048138767844	0.07525048138767844	
38	31	0.03316469535897001	0.03316469535897001	
38	32	0.02732490219871472	0.02732490219871472	
38	33	0.027701798849140518	0.027701798849140518	
38	34	0.024766727518265075	0.024766727518265075	
38	35	0.027674638178496948	0.027674638178496948	
38	36	0.05503859788844808	0.05503859788844808	
38	37	0.02952220682836111	0.02952220682836111	
38	38	0.03216155578857426	0.03216155578857426	
38	39	0.027270785292184564	0.027270785292184564	
38	40	0.02993216755748279	0.02993216755748279	
38	41	0.04120714440236072	0.04120714440236072	
38	42	0.02751597834950129	0.02751597834950129	
38	43	0.03399432371389398	0.03399432371389398	
38	44	0.0351557979065325	0.0351557979065325	
38	45	0.0319065896111146	0.0319065896111146	
38	46	0.03416773543790164	0.03416773543790164	
38	47	0.04089194434885243	0.04089194434885243	
38	48	0.024090497665036677	0.024090497665036677	
38	49	0.029003832849682748	0.029003832849682748	
38	50	0.031111039130548985	0.031111039130548985	
