hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	26	0.027337103860304062	0.027337106	
70	27	0.02580532551073899	0.02580532	
70	28	0.11388093886420594	0.1138809	
70	29	0.03793249256576189	0.037932485	
70	30	0.025428133962502014	0.02542814	
70	31	0.04312125805901497	0.043121263	
70	32	0.03151819277781595	0.03151819	
70	33	0.024177545868112365	0.024177544	
70	34	0.02895174149287731	0.028951744	
70	35	0.04920066736326005	0.049200676	
70	36	0.03262226594579236	0.03262227	
70	37	0.04420303427318113	0.044203024	
70	38	0.02900351321070136	0.029003512	
70	39	0.04245960119108547	0.042459596	
70	40	0.02895889139869055	0.028958885	
70	41	0.035054099475095336	0.035054106	
70	42	0.027756901510836145	0.027756903	
70	43	0.0385696746570251	0.03856968	
70	44	0.04459925633080112	0.04459926	
70	45	0.06235629047931289	0.062356304	
70	46	0.02713502391023468	0.02713502	
70	47	0.026866772420028873	0.026866771	
70	48	0.02754005776902255	0.027540058	
70	49	0.04210598274803291	0.04210598	
70	50	0.02927422854187363	0.029274229	
