hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.03899945125629034	0.038999453	
48	3	0.02420467081075189	0.024204671	
48	4	0.05025923176994988	0.05025924	
48	5	0.057505334771574754	0.05750534	
48	6	0.034957972306037303	0.03495797	
48	7	0.02986578964432941	0.029865794	
48	8	0.028181071744800744	0.02818107	
48	9	0.07635738234840969	0.07635739	
48	10	0.026461717300873162	0.026461713	
48	11	0.04741277595092221	0.04741278	
48	12	0.07310991700995759	0.0731099	
48	13	0.068751863429527	0.06875185	
48	14	0.030299720640454306	0.030299723	
48	15	0.037894636742942064	0.037894636	
48	16	0.02594399699974044	0.025943993	
48	17	0.03548936365885567	0.03548937	
48	18	0.03313256203069658	0.03313256	
48	19	0.030889866026735917	0.030889867	
48	20	0.02815067292479685	0.028150667	
48	21	0.044091409412546634	0.044091407	
48	22	0.03477316036195329	0.034773156	
48	23	0.04055263964567681	0.040552635	
48	24	0.04671162362330176	0.04671162	
48	25	0.04988945068360504	0.04988944	
