hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	76	0.010062284884912736	0.0003006030067982497	0.010062284884912736	0.010062284884912736	
20	77	0.00841706253095205	0.0002611340934197864	0.00841706253095205	0.00841706253095205	
20	78	0.010012025576633507	0.0002977697433667255	0.010012025576633507	0.010012025576633507	
20	79	0.008816372178765281	0.0002469077955738476	0.008816372178765281	0.008816372178765281	
20	80	0.016232493909010257	0.0004966150129355814	0.016232493909010257	0.016232493909010257	
20	81	0.009846057938391953	0.0002905896363528063	0.009846057938391953	0.009846057938391953	
20	82	0.013080223904785441	0.00031973112616444496	0.013080223904785441	0.013080223904785441	
20	83	0.009040302951823176	0.00024813900083377254	0.009040302951823176	0.009040302951823176	
20	84	0.014433789656377271	0.0003893668971911794	0.014433789656377271	0.014433789656377271	
20	85	0.013553482304419627	0.0004192426284313452	0.013553482304419627	0.013553482304419627	
20	86	0.01533703888858904	0.000455855007326626	0.01533703888858904	0.01533703888858904	
20	87	0.009525676929315387	0.00027402406860381614	0.009525676929315387	0.009525676929315387	
20	88	0.009146742147503852	0.00028240761384717067	0.009146742147503852	0.009146742147503852	
20	89	0.00966771422083248	0.00025688304106522003	0.00966771422083248	0.00966771422083248	
20	90	0.012812538933219625	0.00040757883221825825	0.012812538933219625	0.012812538933219625	
20	91	0.010391079439019254	0.00029172011171801817	0.010391079439019254	0.010391079439019254	
20	92	0.009895348752448246	0.0002646435812381424	0.009895348752448246	0.009895348752448246	
20	93	0.011110538098933285	0.00032667171392819223	0.011110538098933285	0.011110538098933285	
20	94	0.010556128387922857	0.0003206697034900148	0.010556128387922857	0.010556128387922857	
20	95	0.009371645548833154	0.0002785144005115656	0.009371645548833154	0.009371645548833154	
20	96	0.010069990998259254	0.00029838359025065347	0.010069990998259254	0.010069990998259254	
20	97	0.008319458495845408	0.0002517218676514304	0.008319458495845408	0.008319458495845408	
20	98	0.009552810594574683	0.00025498652684579585	0.009552810594574683	0.009552810594574683	
20	99	0.011338069826253195	0.00029625070499745274	0.011338069826253195	0.011338069826253195	
20	100	0.009870480575569952	0.0002933095507739023	0.009870480575569952	0.009870480575569952	
