hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	26	0.00983795698775871	0.000277853531369357	0.00983795698775871	0.00983795698775871	
4	27	0.009081795094027845	0.00022496284271929346	0.009081795094027845	0.009081795094027845	
4	28	0.008937267254612616	0.00020488355285910493	0.008937267254612616	0.008937267254612616	
4	29	0.007814258493069588	0.00018674881316039596	0.007814258493069588	0.007814258493069588	
4	30	0.00814211082703403	0.0001853833729431049	0.00814211082703403	0.00814211082703403	
4	31	0.008455218217487714	0.0001745851870525326	0.008455218217487714	0.008455218217487714	
4	32	0.007786483371683984	0.00016741960691119145	0.007786483371683984	0.007786483371683984	
4	33	0.007652630925122867	0.00016807210665214072	0.007652630925122867	0.007652630925122867	
4	34	0.008335264989054635	0.00019332123993624602	0.008335264989054635	0.008335264989054635	
4	35	0.008451239913582738	0.00018980259112039684	0.008451239913582738	0.008451239913582738	
4	36	0.009840899367748164	0.00021857039850372166	0.009840899367748164	0.009840899367748164	
4	37	0.007704437735193312	0.00016602479642517507	0.007704437735193312	0.007704437735193312	
4	38	0.009281288979529317	0.00018439626916567125	0.009281288979529317	0.009281288979529317	
4	39	0.007550830009573298	0.00016469817301467172	0.007550830009573298	0.007550830009573298	
4	40	0.01149823266432373	0.00034849435753728735	0.01149823266432373	0.01149823266432373	
4	41	0.008411963953335422	0.00019291503774350073	0.008411963953335422	0.008411963953335422	
4	42	0.010162214081627072	0.0002395449969206868	0.010162214081627072	0.010162214081627072	
4	43	0.010522648710021978	0.00024278214031864224	0.010522648710021978	0.010522648710021978	
4	44	0.007914903899704444	0.0001705818803791601	0.007914903899704444	0.007914903899704444	
4	45	0.011368419470120392	0.00022567430337301576	0.011368419470120392	0.011368419470120392	
4	46	0.007999624364205269	0.00017820250888016142	0.007999624364205269	0.007999624364205269	
4	47	0.00795783266015629	0.0001663922697748977	0.00795783266015629	0.00795783266015629	
4	48	0.007990076800007195	0.00018245990280252796	0.007990076800007195	0.007990076800007195	
4	49	0.008019925121977337	0.00017864793561286668	0.008019925121977337	0.008019925121977337	
4	50	0.010244478858220158	0.00023085509247733967	0.010244478858220158	0.010244478858220158	
