hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	26	0.00898576508253304	0.00019901002111935166	0.00898576508253304	0.00898576508253304	
7	27	0.007879881110746044	0.0001816239436340927	0.007879881110746044	0.007879881110746044	
7	28	0.007624673102500281	0.00016711386163662344	0.007624673102500281	0.007624673102500281	
7	29	0.007649690005232519	0.00016758158938907556	0.007649690005232519	0.007649690005232519	
7	30	0.007827668458724289	0.0001736409855204393	0.007827668458724289	0.007827668458724289	
7	31	0.00872672730192081	0.00016764783741023666	0.00872672730192081	0.00872672730192081	
7	32	0.007921743610219805	0.00018525729937381494	0.007921743610219805	0.007921743610219805	
7	33	0.009989999781343828	0.00022729004078754397	0.009989999781343828	0.009989999781343828	
7	34	0.007775065798228935	0.00017297119058752103	0.007775065798228935	0.007775065798228935	
7	35	0.007632961777996037	0.00016448967217933883	0.007632961777996037	0.007632961777996037	
7	36	0.009891240803868755	0.0002445168512413157	0.009891240803868755	0.009891240803868755	
7	37	0.007824233975639147	0.00017150169290133067	0.007824233975639147	0.007824233975639147	
7	38	0.008284534689480302	0.00017002276190891544	0.008284534689480302	0.008284534689480302	
7	39	0.007860960997442299	0.00017349629028299733	0.007860960997442299	0.007860960997442299	
7	40	0.009864105992098691	0.0001923788470037683	0.009864105992098691	0.009864105992098691	
7	41	0.010094251356454389	0.00020996440944223086	0.010094251356454389	0.010094251356454389	
7	42	0.010734943716748038	0.00024287921454550714	0.010734943716748038	0.010734943716748038	
7	43	0.0083056039434312	0.00018489635957001432	0.0083056039434312	0.0083056039434312	
7	44	0.010482614871865912	0.0002365615112029151	0.010482614871865912	0.010482614871865912	
7	45	0.012102272490729264	0.0002512684863596447	0.012102272490729264	0.012102272490729264	
7	46	0.010149065498560827	0.0002107855523071722	0.010149065498560827	0.010149065498560827	
7	47	0.008708303677973714	0.00017896034293127193	0.008708303677973714	0.008708303677973714	
7	48	0.008133461791326232	0.00016647577646070158	0.008133461791326232	0.008133461791326232	
7	49	0.007675780364080643	0.00016514059882253218	0.007675780364080643	0.007675780364080643	
7	50	0.013157346901128996	0.00031995441637368695	0.013157346901128996	0.013157346901128996	
