hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	51	0.009034603483291102	0.0002411562917923521	0.009034603483291102	0.009034603483291102	
10	52	0.007851148551983983	0.0001960681597806569	0.007851148551983983	0.007851148551983983	
10	53	0.008703965391554217	0.00024094509855762577	0.008703965391554217	0.008703965391554217	
10	54	0.014186815620104811	0.00039505643626971205	0.014186815620104811	0.014186815620104811	
10	55	0.009055766820700853	0.00024061551261011146	0.009055766820700853	0.009055766820700853	
10	56	0.008245970614019904	0.00021388931373537298	0.008245970614019904	0.008245970614019904	
10	57	0.008375236545883222	0.00023120594020955773	0.008375236545883222	0.008375236545883222	
10	58	0.016258012590852338	0.00038318696760810046	0.016258012590852338	0.016258012590852338	
10	59	0.008828511612694571	0.0002278832600792679	0.008828511612694571	0.008828511612694571	
10	60	0.010327084911361003	0.0002745614248750833	0.010327084911361003	0.010327084911361003	
10	61	0.009985566588482455	0.0002681299720609659	0.009985566588482455	0.009985566588482455	
10	62	0.008181944728024868	0.00022952043299295858	0.008181944728024868	0.008181944728024868	
10	63	0.007988229125595016	0.0002257957192733705	0.007988229125595016	0.007988229125595016	
10	64	0.008752596161050947	0.00022703296205614322	0.008752596161050947	0.008752596161050947	
10	65	0.00864094381569512	0.0002360415097950111	0.00864094381569512	0.00864094381569512	
10	66	0.0079315077670499	0.0002118898924792249	0.0079315077670499	0.0079315077670499	
10	67	0.014138697882122266	0.0004080116612826282	0.014138697882122266	0.014138697882122266	
10	68	0.009024270188973832	0.00024979469576528	0.009024270188973832	0.009024270188973832	
10	69	0.010084078365911032	0.00027666715927123365	0.010084078365911032	0.010084078365911032	
10	70	0.012718228166058198	0.00030362604054490157	0.012718228166058198	0.012718228166058198	
10	71	0.009568083628797417	0.00022829582114836146	0.009568083628797417	0.009568083628797417	
10	72	0.009515498086945288	0.00024312668730452132	0.009515498086945288	0.009515498086945288	
10	73	0.008409389692260273	0.0002516814917824186	0.008409389692260273	0.008409389692260273	
10	74	0.00981521809706216	0.00025477301843552337	0.00981521809706216	0.00981521809706216	
10	75	0.008704342731257768	0.00024402196061522368	0.008704342731257768	0.008704342731257768	
