hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	2	0.02488715419639028	0.02488715419639028	
35	3	0.029263600139942964	0.029263600139942964	
35	4	0.08380949820854344	0.08380949820854344	
35	5	0.024178278253127662	0.024178278253127662	
35	6	0.046096996763401	0.046096996763401	
35	7	0.02297831358733374	0.02297831358733374	
35	8	0.032102710941708135	0.032102710941708135	
35	9	0.03183394644021262	0.03183394644021262	
35	10	0.028785554356923444	0.028785554356923444	
35	11	0.03425196041535783	0.03425196041535783	
35	12	0.029661665840707063	0.029661665840707063	
35	13	0.026221107888124952	0.026221107888124952	
35	14	0.04543309637593642	0.04543309637593642	
35	15	0.02843276449858497	0.02843276449858497	
35	16	0.04465517766662799	0.04465517766662799	
35	17	0.032129877815287713	0.032129877815287713	
35	18	0.08009110295865307	0.08009110295865307	
35	19	0.026706104520935168	0.026706104520935168	
35	20	0.027163996949731418	0.027163996949731418	
35	21	0.04257256437864291	0.04257256437864291	
35	22	0.033376173934167065	0.033376173934167065	
35	23	0.02515072423929452	0.02515072423929452	
35	24	0.0521823453070427	0.0521823453070427	
35	25	0.05994523616056481	0.05994523616056481	
