hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	2	0.008279924905136338	0.00026908762366079493	0.008279924905136338	0.008279924905136338	
3	3	0.008475739202733482	0.00027122366456553467	0.008475739202733482	0.008475739202733482	
3	4	0.008542975281606743	0.0002781946576301559	0.008542975281606743	0.008542975281606743	
3	5	0.008245802358967692	0.00025860281047891334	0.008245802358967692	0.008245802358967692	
3	6	0.009557119619872585	0.0002996966793938188	0.009557119619872585	0.009557119619872585	
3	7	0.011288149001050974	0.00038789325286142266	0.011288149001050974	0.011288149001050974	
3	8	0.008071255278271666	0.0002519922292569037	0.008071255278271666	0.008071255278271666	
3	9	0.009635042926950605	0.0003344975864135023	0.009635042926950605	0.009635042926950605	
3	10	0.010867015270788616	0.0003938813274626878	0.010867015270788616	0.010867015270788616	
3	11	0.008282806092412028	0.00028055018110816944	0.008282806092412028	0.008282806092412028	
3	12	0.009734708573291498	0.00025928858294884256	0.009734708573291498	0.009734708573291498	
3	13	0.00926194374182181	0.0002611977697820716	0.00926194374182181	0.00926194374182181	
3	14	0.00800017142775712	0.0002418982037225365	0.00800017142775712	0.00800017142775712	
3	15	0.008628592293673734	0.0002538547441610577	0.008628592293673734	0.008628592293673734	
3	16	0.007878442585126377	0.00024210238800089151	0.007878442585126377	0.007878442585126377	
3	17	0.008400384301922047	0.0002413565916411607	0.008400384301922047	0.008400384301922047	
3	18	0.010573603492130783	0.0003302203634255735	0.010573603492130783	0.010573603492130783	
3	19	0.008154725189755095	0.0002539586504577662	0.008154725189755095	0.008154725189755095	
3	20	0.00806917853080921	0.00024331786154944916	0.00806917853080921	0.00806917853080921	
3	21	0.008423219494553423	0.0002463945422866113	0.008423219494553423	0.008423219494553423	
3	22	0.008093949062938591	0.00024508514763710857	0.008093949062938591	0.008093949062938591	
3	23	0.00858168973509926	0.0002741223332612105	0.00858168973509926	0.00858168973509926	
3	24	0.010166882323608073	0.00031530760975984214	0.010166882323608073	0.010166882323608073	
3	25	0.011086336827042772	0.00039785120265609054	0.011086336827042772	0.011086336827042772	
