hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	26	0.008577365056972397	0.00017516214248239486	0.008577365056972397	0.008577365056972397	
14	27	0.010251253045172994	0.00021462848674119059	0.010251253045172994	0.010251253045172994	
14	28	0.015381394161891467	0.00032604525700408323	0.015381394161891467	0.015381394161891467	
14	29	0.006955155439817982	0.0001330005949696207	0.006955155439817982	0.006955155439817982	
14	30	0.010654499273242284	0.0002632555913450589	0.010654499273242284	0.010654499273242284	
14	31	0.0070160292749956105	0.0001385296775684297	0.0070160292749956105	0.0070160292749956105	
14	32	0.010326989814082485	0.00018546569386524225	0.010326989814082485	0.010326989814082485	
14	33	0.010305459817857536	0.00019568505855144242	0.010305459817857536	0.010305459817857536	
14	34	0.008362076959891787	0.00016803234457654585	0.008362076959891787	0.008362076959891787	
14	35	0.008005810010951636	0.00015314297063592742	0.008005810010951636	0.008005810010951636	
14	36	0.008198424873589325	0.00016604733503561042	0.008198424873589325	0.008198424873589325	
14	37	0.010593159987989778	0.00021735567619972896	0.010593159987989778	0.010593159987989778	
14	38	0.010206322405853068	0.00019660901490619045	0.010206322405853068	0.010206322405853068	
14	39	0.008432657830118973	0.00017687657958203717	0.008432657830118973	0.008432657830118973	
14	40	0.007894979596531602	0.0001613223705626316	0.007894979596531602	0.007894979596531602	
14	41	0.009122170213701377	0.00019112252500615149	0.009122170213701377	0.009122170213701377	
14	42	0.011168542893537844	0.00023573500727728982	0.011168542893537844	0.011168542893537844	
14	43	0.007146783928976274	0.00014288303527219186	0.007146783928976274	0.007146783928976274	
14	44	0.009606782502515626	0.00018557005724273304	0.009606782502515626	0.009606782502515626	
14	45	0.008440173294180517	0.00016591425776696443	0.008440173294180517	0.008440173294180517	
14	46	0.012169870076822306	0.00023370217096449144	0.012169870076822306	0.012169870076822306	
14	47	0.016632485989652168	0.0004111672513991527	0.016632485989652168	0.016632485989652168	
14	48	0.008484013562499204	0.00017786469926019948	0.008484013562499204	0.008484013562499204	
14	49	0.007936588473113109	0.00016235177649750118	0.007936588473113109	0.007936588473113109	
14	50	0.007473348427202112	0.0001455590006923442	0.007473348427202112	0.007473348427202112	
