hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	26	0.009345439159318313	0.0001971232665681828	0.009345439159318313	0.009345439159318313	
9	27	0.011252296577618242	0.0002678674884267716	0.011252296577618242	0.011252296577618242	
9	28	0.01031332113954021	0.00020163693670789725	0.01031332113954021	0.01031332113954021	
9	29	0.008373592679041936	0.00016582280879103744	0.008373592679041936	0.008373592679041936	
9	30	0.008650442456136772	0.00017129246102250405	0.008650442456136772	0.008650442456136772	
9	31	0.008316556126944792	0.00018635427424228943	0.008316556126944792	0.008316556126944792	
9	32	0.011366292720972665	0.00022336417720171056	0.011366292720972665	0.011366292720972665	
9	33	0.011005724447291332	0.00022252852572008904	0.011005724447291332	0.011005724447291332	
9	34	0.01003555445996458	0.00020070251695147797	0.01003555445996458	0.01003555445996458	
9	35	0.007958097098118913	0.00018147445676312558	0.007958097098118913	0.007958097098118913	
9	36	0.008265378193188311	0.0001810150291932709	0.008265378193188311	0.008265378193188311	
9	37	0.00961132740587982	0.00019492030253319772	0.00961132740587982	0.00961132740587982	
9	38	0.012047303844493762	0.00023559888719462788	0.012047303844493762	0.012047303844493762	
9	39	0.008357423665787202	0.00018758320407653696	0.008357423665787202	0.008357423665787202	
9	40	0.00948628257828881	0.00021315979887607132	0.00948628257828881	0.00948628257828881	
9	41	0.009089384729931232	0.0002253248524382957	0.009089384729931232	0.009089384729931232	
9	42	0.007794645135842558	0.00017128377925980292	0.007794645135842558	0.007794645135842558	
9	43	0.008489724093592917	0.00019236958263642697	0.008489724093592917	0.008489724093592917	
9	44	0.007716917306614151	0.00016763134771414308	0.007716917306614151	0.007716917306614151	
9	45	0.011233112412000925	0.0002559096118949131	0.011233112412000925	0.011233112412000925	
9	46	0.009344213231682396	0.00019406245222137276	0.009344213231682396	0.009344213231682396	
9	47	0.00861144274982088	0.0002202296193705011	0.00861144274982088	0.00861144274982088	
9	48	0.008383291315291327	0.00018190659705366594	0.008383291315291327	0.008383291315291327	
9	49	0.009143764272395804	0.0001871967486308623	0.009143764272395804	0.009143764272395804	
9	50	0.009425619683698568	0.00020934114460768765	0.009425619683698568	0.009425619683698568	
