hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.027943416126828553	0.027943416126828553	
9	77	0.02542975955265946	0.02542975955265946	
9	78	0.03215644929774801	0.03215644929774801	
9	79	0.023794327518513302	0.023794327518513302	
9	80	0.028360928465512674	0.028360928465512674	
9	81	0.025953734427166242	0.025953734427166242	
9	82	0.031600830670703246	0.031600830670703246	
9	83	0.029928093667725586	0.029928093667725586	
9	84	0.04150726879078577	0.04150726879078577	
9	85	0.025253302182029324	0.025253302182029324	
9	86	0.06279300763215039	0.06279300763215039	
9	87	0.029891455646841227	0.029891455646841227	
9	88	0.03193945574532584	0.03193945574532584	
9	89	0.0253493072734755	0.0253493072734755	
9	90	0.024440565064589775	0.024440565064589775	
9	91	0.0296717410395489	0.0296717410395489	
9	92	0.025594625395189603	0.025594625395189603	
9	93	0.024098477257019933	0.024098477257019933	
9	94	0.02364197371121753	0.02364197371121753	
9	95	0.027255495082642453	0.027255495082642453	
9	96	0.02421259674645648	0.02421259674645648	
9	97	0.056291880375921165	0.056291880375921165	
9	98	0.023856889574973766	0.023856889574973766	
9	99	0.02694805732931997	0.02694805732931997	
9	100	0.039383561278571136	0.039383561278571136	
