hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	76	0.009319471897062396	0.00020542860001558188	0.009319471897062396	0.009319471897062396	
14	77	0.009139475405709212	0.0001989354927944101	0.009139475405709212	0.009139475405709212	
14	78	0.01540737479265179	0.00033120223417432864	0.01540737479265179	0.01540737479265179	
14	79	0.01704601168219028	0.0004414472160681987	0.01704601168219028	0.01704601168219028	
14	80	0.011211594748594018	0.0002283835878025188	0.011211594748594018	0.011211594748594018	
14	81	0.00993381155974837	0.00020337862155440968	0.00993381155974837	0.00993381155974837	
14	82	0.009560389547601834	0.0002276365396868847	0.009560389547601834	0.009560389547601834	
14	83	0.009205673331257628	0.0001915326079710515	0.009205673331257628	0.009205673331257628	
14	84	0.008935341396813332	0.00021228864587736072	0.008935341396813332	0.008935341396813332	
14	85	0.008672692160954025	0.00018243096017685252	0.008672692160954025	0.008672692160954025	
14	86	0.01650453904959728	0.0003870569157469799	0.01650453904959728	0.01650453904959728	
14	87	0.00836097786805355	0.0001697477898195191	0.00836097786805355	0.00836097786805355	
14	88	0.012662205461456402	0.00029262935742984346	0.012662205461456402	0.012662205461456402	
14	89	0.008734172414849127	0.00019844977051942047	0.008734172414849127	0.008734172414849127	
14	90	0.02651270685305972	0.0008833642692176929	0.02651270685305972	0.02651270685305972	
14	91	0.007678504875218028	0.00016427777790570814	0.007678504875218028	0.007678504875218028	
14	92	0.011441792465802063	0.00026609389851388614	0.011441792465802063	0.011441792465802063	
14	93	0.008355772486523095	0.00017734554997797392	0.008355772486523095	0.008355772486523095	
14	94	0.008617173521526023	0.00019830993642924171	0.008617173521526023	0.008617173521526023	
14	95	0.016479347913010145	0.00039054394289384035	0.016479347913010145	0.016479347913010145	
14	96	0.018840295402780413	0.0005170725260661436	0.018840295402780413	0.018840295402780413	
14	97	0.016439795301255066	0.00037103740318520284	0.016439795301255066	0.016439795301255066	
14	98	0.014400721872533525	0.00031102491435102856	0.014400721872533525	0.014400721872533525	
14	99	0.014889744463254447	0.00034639096643433785	0.014889744463254447	0.014889744463254447	
14	100	0.012919155356008063	0.0003313125027174661	0.012919155356008063	0.012919155356008063	
