hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	76	0.01027436998325898	0.00037575284241631095	0.01027436998325898	0.01027436998325898	
2	77	0.010892784265699928	0.00028295295990806216	0.010892784265699928	0.010892784265699928	
2	78	0.009136361783626812	0.0002616571366361177	0.009136361783626812	0.009136361783626812	
2	79	0.008932200285805868	0.00027181751400022594	0.008932200285805868	0.008932200285805868	
2	80	0.009409896019059	0.0002817728640804845	0.009409896019059	0.009409896019059	
2	81	0.008033144246516482	0.00024452657869967543	0.008033144246516482	0.008033144246516482	
2	82	0.008002519927592898	0.0002527956369091566	0.008002519927592898	0.008002519927592898	
2	83	0.008331046924750413	0.0002396721124389443	0.008331046924750413	0.008331046924750413	
2	84	0.009065094601219816	0.0002881795541862157	0.009065094601219816	0.009065094601219816	
2	85	0.009672734119582489	0.0003076519930617262	0.009672734119582489	0.009672734119582489	
2	86	0.008618814841393886	0.0002697315484003262	0.008618814841393886	0.008618814841393886	
2	87	0.008212409953794492	0.0002496107094404322	0.008212409953794492	0.008212409953794492	
2	88	0.008324940405634959	0.00024847139126304117	0.008324940405634959	0.008324940405634959	
2	89	0.007988633444331976	0.0002494105445637435	0.007988633444331976	0.007988633444331976	
2	90	0.010632479715428396	0.00033332538505429215	0.010632479715428396	0.010632479715428396	
2	91	0.008618686088284313	0.0002752934850421806	0.008618686088284313	0.008618686088284313	
2	92	0.009496334902425331	0.00029757656061777033	0.009496334902425331	0.009496334902425331	
2	93	0.008204500536805092	0.0002592955179420375	0.008204500536805092	0.008204500536805092	
2	94	0.008473286696430394	0.0002708050909075312	0.008473286696430394	0.008473286696430394	
2	95	0.008641636486611506	0.0002742051317330995	0.008641636486611506	0.008641636486611506	
2	96	0.012292216595544568	0.00043673565569125005	0.012292216595544568	0.012292216595544568	
2	97	0.00854197052220954	0.00024976322948108297	0.00854197052220954	0.00854197052220954	
2	98	0.008201906366597785	0.00025342693563168417	0.008201906366597785	0.008201906366597785	
2	99	0.013306588220748983	0.00044749121781075305	0.013306588220748983	0.013306588220748983	
2	100	0.010117452767585168	0.00026648226176689724	0.010117452767585168	0.010117452767585168	
