hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	26	0.022577055176677175	0.022577059	
55	27	0.03941908704069051	0.03941909	
55	28	0.04504803750104446	0.045048032	
55	29	0.033576449830493356	0.033576448	
55	30	0.029820245417170176	0.02982024	
55	31	0.025457922182725152	0.025457926	
55	32	0.03092261261643189	0.03092262	
55	33	0.029654041608147757	0.029654045	
55	34	0.03140686247220543	0.03140687	
55	35	0.03934799318223264	0.03934799	
55	36	0.041388490561179124	0.041388486	
55	37	0.03776826593062068	0.03776828	
55	38	0.049704590860214865	0.049704593	
55	39	0.03418835517175304	0.034188364	
55	40	0.028225542238947503	0.028225543	
55	41	0.06342781592205832	0.063427806	
55	42	0.02678307086854407	0.026783068	
55	43	0.0625522430174567	0.06255225	
55	44	0.051586828384855926	0.051586837	
55	45	0.02524736678890672	0.025247362	
55	46	0.03908524320477239	0.03908524	
55	47	0.04778807676310307	0.04778807	
55	48	0.02522239823232081	0.025222398	
55	49	0.028596123975370185	0.028596124	
55	50	0.03409724461270121	0.034097247	
