hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	2	0.05309702744341994	0.053097025	
42	3	0.0527694820954448	0.052769486	
42	4	0.0716801463993057	0.07168015	
42	5	0.05390348128661897	0.05390348	
42	6	0.05256927322409795	0.05256926	
42	7	0.05437254191896751	0.05437255	
42	8	0.04307699539725125	0.043077	
42	9	0.058809638300630816	0.058809634	
42	10	0.05539208815933403	0.055392105	
42	11	0.07740963190914975	0.07740964	
42	12	0.047303380739543696	0.047303382	
42	13	0.06084581918217978	0.06084583	
42	14	0.04772427246599623	0.047724273	
42	15	0.04768736664009191	0.04768737	
42	16	0.057361232683929606	0.057361245	
42	17	0.04258140222155596	0.0425814	
42	18	0.0542990905566693	0.05429908	
42	19	0.058858644938114046	0.058858655	
42	20	0.05533116499367844	0.055331163	
42	21	0.04589167060343113	0.045891676	
42	22	0.05524666593265146	0.055246655	
42	23	0.05881349759551927	0.0588135	
42	24	0.0440149616162735	0.044014953	
42	25	0.05645250699436229	0.056452516	
